timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1550876780,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193,-2.74,0.45,102405.31,104433.4
1550876780,8c:0d:76:64:69:31,4e:fb:cb:6f:e3:0e,2,5,302,-2.5,0.71,20184,0
1550876783,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.57,0.5,102428.38,104243.69
1550876786,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.77,0.43,102393.8,104146.34
1550876789,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-2.8,0.41,102406.38,104610.38
1550876789,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302,-2.6,0.52,6268.44,9440.31
1550876792,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-2.96,0.93,106665.29,111113.38
1550876792,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,2,1,85,-3,0,66077,0
1550876792,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,16,1,85,-2.88,0.5,132296.33,416671.35
1550876795,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,98,1,85,-2.87,0.34,31108.82,47369.56
1550876795,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,48,5,302,-2.88,0.33,11897.62,17620.05
1550876795,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302,-2,0,0,0
1550876798,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,30,0,93,-6.97,0.18,101826.72,117679.53
1550876798,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,32,11,48,-4,0,89752.55,105367.32
1550876798,d0:73:d5:22:78:ad,8c:0d:76:64:69:31,44,11,48,-3.89,0.32,61360.4,77784.27
1550876801,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,44,1,85,-2.95,0.57,69245.65,82946.27
1550876801,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,24,11,48,-7,0,124878.57,150634.07
1550876801,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-2.79,0.41,106179.75,109868.82
1550876804,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,289,12,44,-1.67,0.47,9804.58,23798.4
1550876804,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95,-3,0,5062,0
1550876804,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-2.81,0.4,106323.36,110426.02
1550876807,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,300,12,44,-1.72,0.45,11087.56,25680.75
1550876807,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,61,1,85,-2.8,0.4,54572.82,77224.13
1550876807,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,54,1,85,-2.89,0.32,61283.23,78527.96
1550876810,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,202,5,302,-2.84,0.44,15310.76,29230.34
1550876810,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,34,1,85,-2.82,0.39,93350.42,106691.82
1550876810,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193,-2.96,0.19,114316.88,121356.53
1550876813,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,60,4,95,-4,0,51857.46,77030.85
1550876813,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,30,1,85,-2.93,0.25,105244.07,119391.37
1550876813,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,38,1,85,-2.79,0.41,83263.24,98681.21
1550876816,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,208,5,302,-2.83,0.46,15221.59,31820.95
1550876816,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,35,1,85,-2.77,0.43,90431.94,108983.76
1550876816,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.9,0.31,106204.66,109824.64
1550876819,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193,-2.95,0.22,102244.42,105177.34
1550876819,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,14,0,93,-7.14,0.36,143090.23,184961.23
1550876819,d0:73:d5:22:78:ad,8c:0d:76:64:69:31,27,0,93,-3.78,0.42,69113.77,90786.73
1550876822,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,37,11,59,-2.84,0.37,89563.33,106624.05
1550876822,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,183,5,302,-2.85,0.37,17637.15,35825.68
1550876822,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.93,0.87,109549.97,114536.03
1550876825,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,274,12,44,-1.7,0.46,10406.55,26329.43
1550876825,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,1,2,99,-4,0,0,0
1550876825,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,1,3,85,-3,0,0,0
1550876828,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,25,0,93,-4,0,103161.21,121571.2
1550876828,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,23,11,48,-7,0,106533.32,141495.09
1550876828,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193,-2.89,0.32,102485,104601.73
1550876831,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,319,12,44,-1.69,0.46,9596.37,24424.86
1550876831,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99,-7,0,0,0
1550876831,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85,-3,0,0,0
1550876834,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,228,5,302,-2.87,0.45,13609.33,28569.17
1550876834,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,53,1,85,-2.91,0.3,59056.17,78346.4
1550876834,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193,-3,0,114160.77,124647.42
1550876837,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,41,11,59,-2.83,0.38,56372.22,74665.88
1550876837,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302,-3,0,13245.88,21608.38
1550876837,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193,-2.85,0.36,110078.77,115883.8
1550876840,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,75,1,85,-2.83,0.38,37913.96,55754.35
1550876840,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,2,0,93,-4,0,1150758,0
1550876840,d0:73:d5:22:78:ad,8c:0d:76:64:69:31,20,0,93,-3.9,0.31,63592.58,83116.53
1550876843,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,326,12,44,-1.69,0.46,9537.68,24146
1550876843,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95,-7,0,0,0
1550876843,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.83,0.38,102594.72,104441.89
