timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549712037,700a,0000,1,12,26.00,0.00,266958.45,73645.89
1549712037,1c7c,0000,3,4,63.00,4.62,423458.00,659765.58
1549712037,0000,1c7c,3,3,64.33,2.89,614327.50,841172.11
1549712040,700a,0000,1,11,26.00,0.00,293190.70,102055.66
1549712040,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712040,5408,0000,1,2,26.00,0.00,5381.00,0.00
1549712043,700a,0000,1,12,26.00,0.00,266992.27,73943.06
1549712043,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549712043,0000,1c7c,3,2,63.50,3.54,29497.00,0.00
1549712046,1c7c,0000,3,2,63.00,5.66,42365.00,0.00
1549712046,5408,0000,3,5,68.00,0.00,11350.25,15296.71
1549712046,5408,0000,1,2,26.00,0.00,1617.00,0.00
1549712049,700a,0000,1,8,26.00,0.00,348983.57,128993.01
1549712049,0000,1c7c,3,4,63.50,2.89,415794.33,686836.85
1549712049,1c7c,0000,3,2,63.00,5.66,40010.00,0.00
1549712052,700a,0000,1,11,26.00,0.00,293951.00,103140.40
1549712052,0000,1c7c,3,4,63.50,2.89,823377.33,1392257.66
1549712052,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712055,700a,0000,1,9,26.00,0.00,367639.12,131173.85
1549712055,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712055,0ea9,0000,0,1,0.00,0.00,0.00,0.00
1549712058,700a,0000,1,11,26.00,0.00,269337.60,76539.99
1549712058,ca0a,0065,4,1,26.00,0.00,0.00,0.00
1549712058,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712061,700a,0000,1,6,26.00,0.00,342926.60,133520.67
1549712061,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712061,7d0a,007c,6,1,26.00,0.00,0.00,0.00
1549712064,700a,0000,1,10,26.00,0.00,300236.78,163742.23
1549712064,0000,1c7c,3,2,63.50,3.54,21892.00,0.00
1549712064,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712067,700a,0000,1,9,26.00,0.00,276125.75,86523.03
1549712067,0000,1c7c,3,2,63.50,3.54,18121.00,0.00
1549712067,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712070,700a,0000,1,11,26.00,0.00,245186.20,1149.53
1549712070,0000,1c7c,3,2,63.50,3.54,18311.00,0.00
1549712070,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712073,700a,0000,1,13,26.00,0.00,246603.17,5573.56
1549712073,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549712073,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712076,700a,0000,1,10,26.00,0.00,299418.89,108159.84
1549712076,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712076,ffff,ffff,0,3,0.00,0.00,452439.50,398188.09
1549712079,700a,0000,1,11,26.00,0.00,288339.50,137531.81
1549712079,0000,1c7c,3,4,63.50,2.89,416071.33,688104.85
1549712079,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712082,700a,0000,1,13,26.00,0.00,244782.83,103982.20
1549712082,1c7c,0000,3,2,63.00,5.66,43505.00,0.00
1549712082,0000,1c7c,3,2,63.50,3.54,19624.00,0.00
1549712085,700a,0000,1,12,26.00,0.00,267387.09,73958.24
1549712085,6efa,0000,4,1,26.00,0.00,0.00,0.00
1549712085,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712088,700a,0000,1,10,26.00,0.00,244264.00,2116.70
1549712088,0000,1c7c,3,2,63.50,3.54,30720.00,0.00
1549712088,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712091,700a,0000,1,8,26.00,0.00,348252.14,128915.36
1549712091,0000,1c7c,3,3,62.67,2.89,636497.00,876197.23
1549712091,5408,0000,1,2,26.00,0.00,1624.00,0.00
1549712094,700a,0000,1,11,26.00,0.00,293960.40,103092.96
1549712094,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712094,909a,0000,1,1,26.00,0.00,0.00,0.00
1549712097,700a,0000,1,11,26.00,0.00,294002.70,103695.26
1549712097,0000,1c7c,3,2,63.50,3.54,8126.00,0.00
1549712097,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712100,700a,0000,1,9,26.00,0.00,336079.75,180201.41
1549712100,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712100,9ddc,ddde,3,1,66.00,0.00,0.00,0.00
1549712103,700a,0000,1,11,26.00,0.00,294001.20,103648.86
1549712103,1c7c,0000,3,2,63.00,5.66,44628.00,0.00
1549712103,0000,1c7c,3,2,63.50,3.54,19383.00,0.00
1549712106,700a,0000,1,10,26.00,0.00,245093.56,705.66
1549712106,0000,1c7c,3,2,63.50,3.54,15989.00,0.00
1549712106,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712109,700a,0000,1,10,26.00,0.00,324945.11,172539.27
1549712109,5408,0000,1,2,26.00,0.00,2974.00,0.00
1549712109,1c7c,0000,3,2,63.00,5.66,44363.00,0.00
1549712112,700a,0000,1,11,26.00,0.00,269501.50,77389.35
1549712112,1c7c,0000,3,5,63.80,4.38,317499.00,566653.34
1549712112,0000,1c7c,3,4,63.50,2.89,414417.67,672252.78
1549712115,700a,0000,1,12,26.00,0.00,267292.91,73664.16
1549712115,0000,1c7c,3,2,63.50,3.54,18118.00,0.00
1549712115,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712118,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712118,0000,1c7c,3,2,63.50,3.54,19376.00,0.00
1549712118,0000,ffff,2,2,65.00,0.00,119279.00,0.00
1549712121,0000,ffff,3,3,64.67,0.58,1175446.00,739718.55
1549712121,ffff,ffff,0,16,0.00,0.00,150526.60,213157.58
1549712121,5408,0000,1,2,26.00,0.00,1631.00,0.00
1549712124,700a,0000,1,5,26.00,0.00,306722.50,122501.29
1549712124,ffff,ffff,0,3,0.00,0.00,228247.50,24746.62
1549712124,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712127,700a,0000,1,12,26.00,0.00,356970.55,201272.68
1549712127,0000,cda3,3,2,78.00,0.00,1003505.00,0.00
1549712127,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712130,700a,0000,1,14,26.00,0.00,264048.85,68197.06
1549712130,1c7c,0000,3,2,63.00,5.66,41949.00,0.00
1549712130,c500,700a,3,1,68.00,0.00,0.00,0.00
1549712133,700a,0000,1,11,26.00,0.00,269350.30,77289.67
1549712133,0000,1c7c,3,4,63.50,2.89,416166.33,687265.35
1549712133,5408,0000,1,3,26.00,0.00,2237.00,900.85
1549712136,700a,0000,1,12,26.00,0.00,266897.18,74138.53
1549712136,1c7c,0000,3,3,64.33,4.62,613500.50,814771.57
1549712136,0000,1c7c,3,4,63.50,2.89,417959.67,685966.49
1549712139,700a,0000,1,11,26.00,0.00,290737.70,148894.21
1549712139,0000,700a,3,1,68.00,0.00,0.00,0.00
1549712139,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712142,700a,0000,1,14,26.00,0.00,225971.69,67383.12
1549712142,0000,0000,0,1,0.00,0.00,0.00,0.00
1549712142,0000,1c7c,3,4,63.50,2.89,415959.33,691234.54
1549712145,700a,0000,1,8,26.00,0.00,245214.00,1170.45
1549712145,0000,1c7c,3,4,63.50,2.89,414372.67,690636.50
1549712145,5408,0000,1,2,26.00,0.00,3026.00,0.00
1549712148,700a,0000,1,13,26.00,0.00,244740.00,762.29
1549712148,1c7c,0000,3,2,63.00,5.66,42007.00,0.00
1549712148,0000,1c7c,3,2,63.50,3.54,18306.00,0.00
1549712151,ffff,ffff,0,11,0.00,0.00,293025.10,307576.14
1549712151,0000,1c7c,3,2,63.50,3.54,18122.00,0.00
1549712151,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712154,700a,0000,1,12,26.00,0.00,244977.45,619.39
1549712154,1c7c,0000,3,6,63.00,4.38,490425.40,610077.54
1549712154,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712157,700a,0000,1,13,26.00,0.00,244967.92,2241.62
1549712157,0000,1c7c,3,4,63.50,2.89,415626.33,687421.52
1549712157,5408,0000,1,1,26.00,0.00,0.00,0.00
1549712160,700a,0000,1,9,26.00,0.00,352187.00,407442.98
1549712160,0000,1c7c,3,4,63.50,2.89,416075.00,684855.68
1549712160,0000,700a,3,2,72.00,5.66,8877.00,0.00
