ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
11.0,332.0,0.0,0.0,11.0,332.0,573.0,235.0,10.0,13.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,67.0,0.0,202.0,10.01,5.27,12.0,8.87,1.0
4.0,142.0,0.0,0.0,4.0,142.0,150.0,236.0,2030.0,3438.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,263.0,62.0,0.0,202.0,10.7,5.3,11.0,8.04,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,250.0,364.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,201.0,11.28,5.97,11.0,8.16,1.0
1.0,141.0,50000.0,50000.0,1.0,141.0,0.0,64.0,0.0,0.0,0.0,24.0,193.0,8.0,8.0,24.0,193.0,-3.0,0.0,106.0,111.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,201.0,11.28,5.97,9.0,7.83,1.0
6.0,87.0,443.0,50000.0,6.0,87.0,38.0,64.0,493.0,666.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,108.0,0.0,205.0,6.61,5.25,12.0,8.94,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,403.0,661.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,245.0,0.0,0.0,201.0,22.35,34.58,10.0,7.51,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,418.0,682.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,201.0,22.35,34.58,12.0,9.03,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,230.0,361.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,201.0,11.45,5.72,11.0,7.86,1.0
8.0,87.0,443.0,50000.0,8.0,87.0,37.0,64.0,440.0,577.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,292.0,98.0,0.0,202.0,10.48,6.09,10.0,8.17,1.0
3.0,58.0,0.0,0.0,3.0,58.0,22.0,54.0,31.0,42.0,0.0,9.0,193.0,8.0,8.0,9.0,193.0,-3.0,0.0,114.0,128.0,0.0,4.0,26.0,1.0,1.0,4.0,26.0,0.0,245.0,0.0,0.0,202.0,10.48,6.09,11.0,7.62,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,47.0,193.0,8.0,8.0,47.0,193.0,-3.0,0.0,104.0,106.0,0.0,9.0,63.0,3.0,3.0,9.0,63.0,2.0,613.0,635.0,0.0,203.0,8.35,5.17,11.0,7.95,1.0
2.0,52.0,80.0,50000.0,2.0,52.0,0.0,64.0,1754.0,0.0,0.0,10.0,302.0,5.0,5.0,10.0,302.0,-3.0,0.0,5.0,6.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,70.0,0.0,204.0,7.94,4.33,10.0,7.84,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,494.0,648.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,205.0,6.96,4.23,10.0,8.45,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,416.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,0.0,0.0,205.0,6.96,4.23,12.0,8.74,1.0
1.0,93.0,0.0,0.0,1.0,93.0,0.0,221.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,201.0,15.14,16.1,11.0,8.03,1.0
1.0,52.0,80.0,80.0,1.0,52.0,0.0,64.0,0.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,217.0,81.0,0.0,201.0,15.14,16.1,12.0,8.45,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,416.0,685.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,0.0,0.0,205.0,7.04,4.87,10.0,7.72,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,204.0,8.41,4.17,11.0,7.88,1.0
3.0,68.0,0.0,0.0,3.0,68.0,49.0,53.0,245.0,75.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,16.0,26.0,1.0,1.0,16.0,26.0,0.0,196.0,95.0,0.0,201.0,12.94,6.38,10.0,7.48,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,246.0,5.0,0.0,201.0,12.94,6.38,9.0,7.29,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,685.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,203.0,9.72,5.75,10.0,7.65,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,21.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,262.0,55.0,0.0,202.0,8.71,4.69,12.0,8.41,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,686.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,202.0,8.71,4.69,10.0,8.06,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,494.0,646.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,6.0,63.0,3.0,3.0,6.0,63.0,4.0,498.0,623.0,0.0,202.0,13.56,11.05,11.0,7.78,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,415.0,682.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,245.0,0.0,0.0,203.0,9.61,5.63,10.0,7.65,1.0
6.0,229.0,443.0,50000.0,6.0,229.0,194.0,64.0,249.0,439.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,304.0,110.0,0.0,203.0,9.61,5.63,11.0,7.46,1.0
8.0,228.0,443.0,50000.0,8.0,228.0,188.0,64.0,352.0,548.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,4.0,26.0,1.0,1.0,4.0,26.0,0.0,776.0,685.0,0.0,203.0,9.27,4.5,11.0,7.63,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,414.0,680.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,73.0,0.0,203.0,9.94,5.9,12.0,7.92,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,420.0,691.0,0.0,13.0,302.0,5.0,5.0,13.0,302.0,-3.0,0.0,224.0,587.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,293.0,102.0,0.0,201.0,14.37,9.36,11.0,8.4,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,283.0,44.0,12.0,12.0,283.0,44.0,-3.0,0.0,11.0,25.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,73.0,0.0,201.0,14.37,9.36,16.0,15.27,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,23.0,0.0,0.0,157.0,95.0,4.0,4.0,157.0,95.0,-3.0,0.0,18.0,35.0,0.0,2.0,63.0,3.0,3.0,2.0,63.0,5.0,42.0,0.0,0.0,201.0,9.99,4.78,15.0,14.91,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,463.0,606.0,0.0,2.0,302.0,5.0,5.0,2.0,302.0,-3.0,0.0,2.0,0.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,348.0,128.0,0.0,203.0,9.5,5.35,16.0,16.68,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,827.0,1395.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,113.0,120.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,293.0,103.0,0.0,203.0,9.5,5.35,16.0,15.95,1.0
4.0,189.0,0.0,0.0,4.0,189.0,0.0,53.0,746.0,491.0,0.0,292.0,44.0,12.0,12.0,292.0,44.0,-3.0,0.0,10.0,26.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,367.0,131.0,0.0,202.0,10.38,5.03,17.0,13.37,1.0
2.0,227.0,443.0,50000.0,2.0,227.0,248.0,64.0,21.0,0.0,0.0,176.0,95.0,4.0,4.0,176.0,95.0,-3.0,0.0,17.0,34.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,76.0,0.0,202.0,10.64,6.49,17.0,16.1,1.0
5.0,67.0,0.0,0.0,5.0,67.0,19.0,224.0,86.0,117.0,0.0,77.0,85.0,1.0,1.0,77.0,85.0,-3.0,0.0,30.0,49.0,0.0,6.0,26.0,1.0,1.0,6.0,26.0,0.0,342.0,133.0,0.0,202.0,10.64,6.49,17.0,12.77,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,21.0,0.0,0.0,48.0,302.0,5.0,5.0,48.0,302.0,-3.0,0.0,18.0,31.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,300.0,163.0,0.0,202.0,10.29,6.24,17.0,16.62,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,74.0,59.0,11.0,11.0,74.0,59.0,-3.0,0.0,40.0,60.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,276.0,86.0,0.0,204.0,9.9,14.23,17.0,12.65,1.0
3.0,74.0,443.0,50000.0,3.0,74.0,19.0,64.0,662.0,135.0,0.0,160.0,302.0,5.0,5.0,160.0,302.0,-3.0,0.0,17.0,34.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,245.0,1.0,0.0,202.0,9.93,13.93,15.0,16.41,1.0
6.0,72.0,0.0,0.0,6.0,72.0,16.0,235.0,336.0,378.0,0.0,217.0,95.0,4.0,4.0,217.0,95.0,-3.0,0.0,14.0,32.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,5.0,0.0,202.0,9.93,13.93,17.0,13.14,1.0
5.0,148.0,0.0,0.0,5.0,148.0,15.0,222.0,425.0,489.0,0.0,295.0,44.0,12.0,12.0,295.0,44.0,-3.0,0.0,10.0,23.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,299.0,108.0,0.0,200.0,1.68,0.6,16.0,15.69,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,415.0,682.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,288.0,137.0,0.0,205.0,12.13,22.97,16.0,14.37,1.0
4.0,70.0,0.0,0.0,4.0,70.0,44.0,231.0,441.0,720.0,0.0,253.0,44.0,12.0,12.0,253.0,44.0,-3.0,0.0,11.0,24.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,103.0,0.0,205.0,12.13,22.97,16.0,16.3,1.0
1.0,44.0,0.0,0.0,1.0,44.0,0.0,52.0,0.0,0.0,0.0,287.0,44.0,12.0,12.0,287.0,44.0,-3.0,0.0,10.0,24.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,206.0,2.35,0.83,16.0,12.98,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,182.0,44.0,12.0,12.0,182.0,44.0,-3.0,0.0,11.0,26.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,244.0,2.0,0.0,202.0,2.01,0.77,16.0,16.27,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,430.0,708.0,0.0,261.0,44.0,12.0,12.0,261.0,44.0,-3.0,0.0,11.0,25.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,348.0,128.0,0.0,202.0,2.01,0.77,18.0,13.84,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,400.0,652.0,0.0,275.0,44.0,12.0,12.0,275.0,44.0,-3.0,0.0,11.0,24.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,293.0,103.0,0.0,204.0,11.67,24.59,17.0,16.46,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,263.0,44.0,12.0,12.0,263.0,44.0,-3.0,0.0,11.0,27.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,103.0,0.0,200.0,23.66,38.99,17.0,13.02,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,828.0,1396.0,0.0,164.0,302.0,5.0,5.0,164.0,302.0,-3.0,0.0,19.0,35.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,336.0,180.0,0.0,200.0,23.66,38.99,16.0,14.9,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,21.0,0.0,0.0,259.0,44.0,12.0,12.0,259.0,44.0,-3.0,0.0,12.0,27.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,103.0,0.0,206.0,3.12,1.24,16.0,15.44,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,245.0,0.0,0.0,206.0,2.89,1.14,17.0,12.67,1.0
4.0,230.0,443.0,50000.0,4.0,230.0,205.0,64.0,244.0,383.0,0.0,265.0,44.0,12.0,12.0,265.0,44.0,-3.0,0.0,11.0,25.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,324.0,172.0,0.0,206.0,2.89,1.14,16.0,16.96,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,683.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,207.0,2.51,0.97,17.0,13.17,1.0
1.0,125.0,0.0,0.0,1.0,125.0,0.0,53.0,0.0,0.0,0.0,336.0,44.0,12.0,12.0,336.0,44.0,-3.0,0.0,9.0,24.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,206.0,8.76,18.05,16.0,11.09,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,200.0,44.0,12.0,12.0,200.0,44.0,-3.0,0.0,10.0,24.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,206.0,8.76,18.05,16.0,16.3,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,415.0,681.0,0.0,279.0,44.0,12.0,12.0,279.0,44.0,-3.0,0.0,11.0,26.0,0.0,3.0,64.0,3.0,3.0,3.0,64.0,0.0,1175.0,739.0,0.0,202.0,14.92,14.48,17.0,14.04,1.0
1.0,406.0,443.0,443.0,1.0,406.0,0.0,64.0,0.0,0.0,0.0,103.0,44.0,12.0,12.0,103.0,44.0,-3.0,0.0,10.0,20.0,0.0,5.0,26.0,1.0,1.0,5.0,26.0,0.0,306.0,122.0,0.0,206.0,6.98,7.99,17.0,16.22,1.0
3.0,99.0,0.0,0.0,3.0,99.0,0.0,235.0,1229.0,3.0,0.0,335.0,95.0,4.0,4.0,335.0,95.0,-3.0,0.0,13.0,30.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,356.0,201.0,0.0,198.0,26.49,20.82,16.0,16.32,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,371.0,44.0,12.0,12.0,371.0,44.0,-3.0,0.0,9.0,22.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,264.0,68.0,0.0,198.0,26.49,20.82,15.0,11.65,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,416.0,682.0,0.0,367.0,44.0,12.0,12.0,367.0,44.0,-3.0,0.0,8.0,22.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,204.0,18.57,28.92,16.0,13.28,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,418.0,685.0,0.0,338.0,44.0,12.0,12.0,338.0,44.0,-3.0,0.0,8.0,23.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,74.0,0.0,200.0,18.75,17.17,16.0,16.08,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,495.0,649.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,290.0,148.0,0.0,200.0,18.75,17.17,15.0,12.07,1.0
6.0,178.0,443.0,50000.0,6.0,178.0,177.0,64.0,249.0,482.0,0.0,308.0,44.0,12.0,12.0,308.0,44.0,-3.0,0.0,9.0,24.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,225.0,67.0,0.0,206.0,6.23,23.74,15.0,12.82,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,417.0,685.0,0.0,208.0,44.0,12.0,12.0,208.0,44.0,-3.0,0.0,10.0,23.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,245.0,1.0,0.0,206.0,4.46,4.4,16.0,16.53,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,206.0,4.46,4.4,16.0,14.07,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,109.0,114.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,293.0,307.0,0.0,204.0,6.92,7.19,16.0,16.19,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,486.0,635.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,201.0,22.51,21.08,15.0,14.69,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,413.0,680.0,0.0,181.0,302.0,5.0,5.0,181.0,302.0,-3.0,0.0,14.0,29.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,2.0,0.0,201.0,22.51,21.08,15.0,11.37,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,414.0,682.0,0.0,249.0,44.0,12.0,12.0,249.0,44.0,-3.0,0.0,8.0,21.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,352.0,407.0,0.0,203.0,10.12,7.78,15.0,12.91,1.0
