timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549711974,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102407.80,104160.65
1549711974,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549711974,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1549711977,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102403.86,104226.81
1549711977,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,7439.33,12157.56
1549711980,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102396.80,104150.15
1549711983,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,9,8,193.00,-3.00,0.00,114980.75,128186.94
1549711986,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,47,8,193.00,-3.00,0.00,104618.89,106852.42
1549711986,8c:0d:76:64:69:31,d2:70:db:d2:c6:0d,5,5,302.00,-3.00,0.00,14665.25,28826.86
1549711986,8c:0d:76:64:69:31,90:70:65:2d:f5:af,2,5,302.00,-3.00,0.00,3762.00,0.00
1549711989,8c:0d:76:64:69:31,da:d7:13:9a:cb:44,10,5,302.00,-3.00,0.00,5312.67,6592.76
1549711989,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106007.29,109676.65
1549711992,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102380.97,104132.66
1549711992,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,3,5,302.00,-3.00,0.00,4726.00,6716.40
1549711992,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,3,4,95.00,-7.33,0.58,5457.00,8015.34
1549711995,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102460.55,104275.91
1549711995,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,9,5,302.00,-3.00,0.00,268630.75,768660.04
1549711995,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,3510.00,3949.71
1549711998,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102396.77,104149.81
1549712001,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102390.32,105376.08
1549712004,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.27,104148.03
1549712007,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102398.14,104212.49
1549712007,8c:0d:76:64:69:31,90:70:65:2d:f5:af,2,5,302.00,-3.00,0.00,5629.00,0.00
1549712010,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102399.20,104151.92
1549712013,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102403.86,104218.51
1549712016,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.31,104216.11
1549712016,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,7255.57,9740.89
1549712016,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1549712019,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.70,104154.81
1549712019,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549712019,8c:0d:76:64:69:31,ae:08:80:76:6b:7e,5,5,302.00,-3.00,0.00,3499.00,4150.94
1549712022,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106059.36,109798.14
1549712025,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.50,104157.25
1549712025,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,10835.50,20213.65
1549712028,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102371.54,104575.12
1549712031,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102406.52,104529.90
1549712034,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102403.62,104216.99
1549712037,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102406.13,104156.89
1549712037,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,6,5,302.00,-3.00,0.00,23162.40,51127.57
1549712037,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1549712040,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,13,5,302.00,-3.00,0.00,224673.33,587606.54
1549712040,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,5,1,85.00,-3.00,0.00,30065.25,35036.78
1549712040,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,1,1,85.00,-3.00,0.00,0.00,0.00
1549712043,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,283,12,44.00,-3.96,0.20,11377.20,25977.52
1549712043,90:97:f3:4e:66:e6,8c:0d:76:64:69:31,1,4,100.00,-4.00,0.00,0.00,0.00
1549712043,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105644.38,109139.89
1549712046,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,157,4,95.00,-3.02,0.24,18170.53,35220.97
1549712046,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712046,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712049,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,2813.00,0.00
1549712049,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,112,11,48.00,-3.00,0.00,26734.65,42074.83
1549712049,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102380.45,104241.44
1549712052,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193.00,-3.00,0.00,113818.00,120547.00
1549712052,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,5,2,99.00,-7.60,0.55,420683.50,515041.83
1549712052,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,3,85.00,-3.00,0.00,421026.00,517131.00
1549712055,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,292,12,44.00,-3.98,0.15,10718.48,26372.23
1549712055,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,105989.54,109666.15
1549712055,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712058,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,176,4,95.00,-3.06,0.24,17794.23,34293.38
1549712058,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-7.00,0.00,0.00,0.00
1549712058,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,3,85.00,-3.00,0.00,1090.00,0.00
1549712061,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,77,1,85.00,-3.00,0.00,30372.29,49079.84
1549712061,8c:0d:76:64:69:31,90:97:f3:4e:66:e6,1,5,302.00,-3.00,0.00,0.00,0.00
1549712061,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,10840.00,0.00
1549712064,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,48,5,302.00,-3.00,0.00,18942.19,31151.96
1549712064,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,33,4,95.00,-7.76,0.44,26279.91,41900.31
1549712064,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,175,4,95.00,-3.00,0.00,15901.37,33620.91
1549712067,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,74,11,59.00,-3.00,0.00,40688.90,60918.25
1549712067,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,66,5,302.00,-3.00,0.00,26147.65,47396.61
1549712067,8c:0d:76:64:69:31,90:70:65:2d:f5:af,1,5,302.00,-3.00,0.00,0.00,0.00
1549712070,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,160,5,302.00,-3.00,0.00,17791.70,34026.83
1549712070,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712070,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712073,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,217,4,95.00,-3.00,0.00,14439.85,32287.24
1549712073,8c:0d:76:64:69:31,90:97:f3:4e:66:e6,23,5,302.00,-3.00,0.00,17607.23,27342.62
1549712073,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549712076,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,295,12,44.00,-3.89,0.31,10096.65,23334.10
1549712076,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,6,2,99.00,-8.00,0.00,429369.20,569720.33
1549712076,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,10,3,85.00,-3.00,0.00,238868.33,403856.81
1549712079,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102424.47,104213.39
1549712079,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712079,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,3,85.00,-3.00,0.00,9486.00,0.00
1549712082,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,253,12,44.00,-3.65,0.48,11674.43,24983.90
1549712082,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,9,3,85.00,-3.00,0.00,176522.00,325565.18
1549712082,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,5,2,99.00,-8.00,0.00,162350.75,233322.60
1549712085,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,287,12,44.00,-3.90,0.33,10843.92,24053.83
1549712085,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712085,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712088,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,182,12,44.00,-3.85,0.36,11407.16,26000.64
1549712088,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,2,99.00,-8.00,0.00,211679.00,0.00
1549712088,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,3,3,85.00,-3.00,0.00,105156.50,208147.38
1549712091,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,261,12,44.00,-3.90,0.34,11140.21,25244.05
1549712091,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,61,5,302.00,-3.00,0.00,17696.30,31501.89
1549712091,8c:0d:76:64:69:31,90:97:f3:4e:66:e6,14,5,302.00,-3.00,0.00,23660.00,29984.10
1549712094,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,275,12,44.00,-3.53,0.50,11291.14,24300.97
1549712094,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712094,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712097,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,263,12,44.00,-3.47,0.50,11879.03,27986.98
1549712097,8c:0d:76:64:69:31,f4:37:b7:db:ff:de,2,5,302.00,-3.00,0.00,9321.00,0.00
1549712097,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,7,5,302.00,-3.00,0.00,30832.67,49805.03
1549712100,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,164,5,302.00,-3.00,0.00,19124.41,35988.33
1549712100,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,3,2,99.00,-8.00,0.00,1188271.50,2060414.61
1549712100,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,4,3,85.00,-3.00,0.00,792191.67,1453352.23
1549712103,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,259,12,44.00,-3.89,0.33,12079.43,27774.48
1549712103,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,221,4,95.00,-3.00,0.00,13285.93,27581.09
1549712103,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,8,4,95.00,-7.88,0.35,22811.71,33431.62
1549712106,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102437.83,104202.06
1549712106,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,10,5,302.00,-3.00,0.00,13696.33,31610.98
1549712106,8c:0d:76:64:69:31,90:70:65:2d:f5:af,3,5,302.00,-3.00,0.00,11273.00,17650.34
1549712109,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,265,12,44.00,-3.62,0.49,11316.28,25039.86
1549712109,8c:0d:76:64:69:31,6c:56:97:e7:a0:32,1,5,302.00,-3.00,0.00,0.00,0.00
1549712109,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,12,5,302.00,-3.00,0.00,21180.09,33117.63
1549712112,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105933.21,109483.78
1549712112,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-7.00,0.00,0.00,0.00
1549712112,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712115,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,336,12,44.00,-3.91,0.28,9294.08,24122.36
1549712115,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,1,2,99.00,-3.00,0.00,0.00,0.00
1549712115,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712118,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,200,12,44.00,-3.90,0.29,10426.55,24491.89
1549712118,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,79,0,93.00,-3.00,0.00,26161.81,42271.12
1549712118,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,77,1,85.00,-3.00,0.00,26902.78,42937.80
1549712121,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,279,12,44.00,-3.91,0.28,11188.37,26518.36
1549712121,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102342.66,104173.57
1549712121,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,5,302.00,-3.00,0.00,6055.25,7070.00
1549712124,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,103,12,44.00,-3.99,0.10,10179.59,20683.37
1549712124,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,10,8,193.00,-3.00,0.00,102490.78,108717.50
1549712124,8c:0d:76:64:69:31,90:97:f3:4e:66:e6,11,5,302.00,-3.00,0.00,29364.30,49928.51
1549712127,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,335,4,95.00,-3.00,0.00,13701.30,30636.11
1549712127,8c:0d:76:64:69:31,90:70:65:2d:f5:af,2,5,302.00,-3.00,0.00,4430.00,0.00
1549712127,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,12710.00,0.00
1549712130,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,371,12,44.00,-3.90,0.30,9484.37,22989.11
1549712130,34:d2:70:94:4b:4b,8c:0d:76:64:69:31,90,0,93.00,-3.00,0.00,26468.56,39550.37
1549712130,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,89,1,85.00,-3.00,0.00,26753.53,39824.18
1549712133,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,367,12,44.00,-3.45,0.50,8367.58,22617.55
1549712133,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-8.00,0.00,0.00,0.00
1549712133,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,3,85.00,-3.00,0.00,0.00,0.00
1549712136,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,338,12,44.00,-3.10,0.31,8954.83,23931.64
1549712136,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,2,99.00,-7.00,0.00,95135.00,0.00
1549712136,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,4,3,85.00,-4.00,2.00,4254.67,7209.17
1549712139,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102407.48,104225.13
1549712139,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,11,48.00,-8.00,0.00,0.00,0.00
1549712139,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1549712142,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,308,12,44.00,-3.22,0.45,9499.90,24721.21
1549712142,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,13,1,85.00,-3.00,0.00,24542.67,26805.17
1549712142,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,40,1,85.00,-3.00,0.00,27897.69,42229.85
1549712145,ff:ff:ff:ff:ff:ff,8c:0d:76:64:69:31,208,12,44.00,-3.93,0.26,10181.70,23911.34
1549712145,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,76,1,85.00,-3.00,0.00,28081.71,43439.62
1549712145,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-3.00,0.00,102371.30,105039.99
1549712148,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106166.04,109826.95
1549712148,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,144,5,302.00,-3.00,0.00,18393.22,36426.92
1549712148,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302.00,-3.00,0.00,5950.00,7708.82
1549712151,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,109628.79,114678.72
1549712151,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,25,1,85.00,-3.00,0.00,51662.92,69837.83
1549712151,8c:0d:76:64:69:31,34:d2:70:94:4b:4b,83,1,85.00,-3.00,0.00,37217.17,54080.47
1549712154,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102369.03,104194.41
1549712154,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-7.00,0.00,0.00,0.00
1549712154,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,3,85.00,-3.00,0.00,3431.00,0.00
1549712157,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,181,5,302.00,-3.02,0.30,14396.92,29647.76
1549712157,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,4,2,99.00,-7.00,0.00,516649.00,804298.06
1549712157,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,4,3,85.00,-3.00,0.00,516669.33,804149.56
1549712160,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,249,12,44.00,-3.76,0.43,8758.90,21781.74
1549712160,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,3,3,85.00,-3.00,0.00,518125.00,869404.14
1549712160,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,2,99.00,-6.50,0.71,187138.00,0.00
