timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549711968,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,432902.67,714048.63
1549711968,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1278011.00,0.00
1549711971,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,403293.33,661119.57
1549711971,192.168.1.2,52.17.40.49,52216,443,4,64.00,59.75,15.50,7630.33,12439.31
1549711971,52.17.40.49,192.168.1.2,443,52216,4,237.00,59.75,15.50,15937.67,26373.46
1549711974,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.81,418703.00,682620.55
1549711974,216.58.208.138,192.168.1.14,443,60649,1,124.00,40.00,0.00,0.00,0.00
1549711974,216.58.212.106,192.168.1.14,443,45747,10,124.00,550.10,569.50,44786.22,83423.54
1549711977,192.168.1.8,54.154.103.70,34163,443,4,64.00,229.00,204.38,230087.00,361864.79
1549711977,34.253.146.104,192.168.1.2,443,50034,3,235.00,496.00,391.76,330283.00,290198.04
1549711977,192.168.1.2,34.253.146.104,50034,443,2,64.00,87.00,49.50,9409.00,0.00
1549711980,192.168.1.2,34.253.146.104,50034,443,8,64.00,87.00,37.42,440307.71,577402.19
1549711980,148.253.238.209,192.168.1.2,443,52211,4,54.00,53.75,20.30,4624.67,5517.82
1549711980,34.193.82.89,192.168.1.2,443,52225,2,238.00,52.00,0.00,42172.00,0.00
1549711983,148.253.238.81,192.168.1.2,443,52217,3,54.00,58.33,22.19,31521.50,42586.92
1549711983,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21409.00,0.00
1549711983,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549711986,192.168.1.7,52.30.166.25,42064,8883,2,64.00,67.50,21.92,21738.00,0.00
1549711986,212.58.249.160,192.168.1.13,80,48952,3,103.00,40.00,0.00,323626.00,161848.26
1549711986,90.255.252.81,192.168.1.13,80,52329,1,61.00,52.00,0.00,0.00,0.00
1549711989,192.168.1.13,212.58.249.160,48952,80,2,64.00,52.00,0.00,1754757.00,0.00
1549711989,192.168.1.254,192.168.1.1,60041,9002,6,64.00,80.17,65.15,13763.40,17864.87
1549711989,192.168.1.1,192.168.1.254,9002,60041,5,64.00,97.60,97.55,17015.25,19239.81
1549711992,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.33,193.16,494390.20,648501.20
1549711992,192.168.1.13,212.58.249.160,48952,80,1,64.00,52.00,0.00,0.00,0.00
1549711992,212.58.249.160,192.168.1.13,80,48952,1,126.00,40.00,0.00,0.00,0.00
1549711995,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,416070.33,684013.47
1549711995,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1227461.00,0.00
1549711998,52.46.129.75,192.168.1.14,443,57493,1,221.00,93.00,0.00,0.00,0.00
1549711998,192.168.1.13,143.204.178.14,39228,80,7,64.00,65.14,31.39,12918.67,10330.22
1549711998,143.204.178.14,192.168.1.13,80,39228,5,245.00,148.40,193.11,14932.00,17780.47
1549712001,192.168.1.13,212.58.249.160,48952,80,1,64.00,52.00,0.00,0.00,0.00
1549712001,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.00,248.90,20610.00,0.00
1549712001,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712004,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,416904.67,685756.44
1549712004,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1229503.00,0.00
1549712007,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,20463.00,0.00
1549712007,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712010,104.198.46.246,192.168.1.4,56700,57527,3,53.00,68.33,49.07,245417.50,75589.01
1549712010,192.168.1.8,54.154.103.70,34163,443,4,64.00,229.00,204.38,416365.67,682771.61
1549712010,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1226415.00,0.00
1549712013,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,21821.00,0.00
1549712013,192.168.1.13,212.58.249.160,48952,80,1,64.00,52.00,0.00,0.00,0.00
1549712013,212.58.249.160,192.168.1.13,80,48952,1,126.00,40.00,0.00,0.00,0.00
1549712016,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.00,203.23,416920.33,685810.46
1549712016,192.168.1.2,17.252.60.30,50032,5223,2,64.00,78.50,37.48,15972.00,0.00
1549712016,17.252.60.30,192.168.1.2,5223,50032,2,55.00,78.50,37.48,2.00,0.00
1549712019,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.00,248.90,21197.00,0.00
1549712019,192.168.1.2,17.252.60.30,50032,5223,3,64.00,44.00,6.93,9123.00,12230.12
1549712019,17.252.60.30,192.168.1.2,5223,50032,2,55.00,78.50,37.48,1466.00,0.00
1549712022,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.25,203.52,416552.00,686111.22
1549712022,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1229276.00,0.00
1549712025,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.67,193.53,494124.80,646622.06
1549712025,104.198.46.246,192.168.1.4,56700,57527,2,53.00,82.50,60.10,298229.00,0.00
1549712025,192.168.1.4,104.198.46.246,57527,56700,2,64.00,106.50,94.05,193078.00,0.00
1549712028,192.168.1.8,54.154.103.70,34163,443,4,64.00,229.00,204.38,415249.00,682097.94
1549712028,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1225137.00,0.00
1549712031,192.168.1.8,54.154.103.70,34163,443,6,64.00,229.50,194.45,249742.00,439167.74
1549712031,52.94.219.213,192.168.1.13,443,53682,2,222.00,60.50,28.99,3.00,0.00
1549712031,52.46.129.75,192.168.1.14,443,57493,1,231.00,40.00,0.00,0.00,0.00
1549712034,192.168.1.8,54.154.103.70,34163,443,8,64.00,228.38,188.55,352886.43,548837.30
1549712034,54.154.103.70,192.168.1.8,443,34163,4,235.00,99.00,0.00,816215.00,626574.97
1549712037,192.168.1.8,54.154.103.70,34163,443,4,64.00,229.00,204.38,414665.67,680290.09
1549712037,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1222048.00,0.00
1549712040,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,420816.67,691889.69
1549712040,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1240966.00,0.00
1549712043,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21134.00,0.00
1549712043,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712046,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,23177.00,0.00
1549712046,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712049,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.67,193.53,463487.60,606455.21
1549712049,54.154.103.70,192.168.1.8,443,34163,3,235.00,99.00,0.00,1147847.00,123951.58
1549712052,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,827102.67,1395353.42
1549712052,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,2459642.00,0.00
1549712055,104.198.46.246,192.168.1.4,56700,57527,4,53.00,189.00,0.00,746343.67,491300.25
1549712055,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,417269.33,683689.78
1549712055,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1230034.00,0.00
1549712058,192.168.1.8,54.154.103.70,34163,443,2,64.00,227.50,248.19,21208.00,0.00
1549712058,104.198.46.246,192.168.1.4,56700,57527,1,53.00,189.00,0.00,0.00,0.00
1549712058,192.168.1.4,104.198.46.246,57527,56700,1,64.00,40.00,0.00,0.00,0.00
1549712061,52.94.219.213,192.168.1.13,443,53682,5,224.40,67.00,19.63,86950.25,117141.71
1549712061,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,21738.00,0.00
1549712061,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712064,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,21263.00,0.00
1549712064,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712067,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,22566.00,0.00
1549712067,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712070,192.168.1.13,34.204.134.202,60077,443,3,64.00,74.00,19.05,662436.00,135389.74
1549712070,34.204.134.202,192.168.1.13,443,60077,5,235.00,79.20,8.50,309324.50,217123.35
1549712070,52.94.219.213,192.168.1.13,443,53682,9,226.00,97.33,80.15,78970.75,112954.27
1549712073,52.30.166.25,192.168.1.7,8883,42064,6,235.00,72.67,16.01,336048.60,378535.69
1549712076,52.94.219.213,192.168.1.13,443,53682,5,222.00,148.60,15.88,425090.00,489383.62
1549712079,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.25,203.52,415689.67,682504.10
1549712079,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1224801.00,0.00
1549712079,52.94.219.213,192.168.1.13,443,53682,1,222.00,137.00,0.00,0.00,0.00
1549712082,52.94.219.213,192.168.1.13,443,53682,4,231.00,70.25,44.86,441869.33,720519.14
1549712082,192.168.1.13,52.94.219.213,53682,443,3,64.00,1480.00,0.00,25966.50,34380.24
1549712082,192.168.1.4,104.198.46.246,50367,56700,1,64.00,44.00,0.00,0.00,0.00
1549712085,104.198.46.246,192.168.1.4,56700,50367,1,52.00,44.00,0.00,0.00,0.00
1549712085,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.25,203.52,416923.33,685789.64
1549712085,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1229544.00,0.00
1549712088,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,22012.00,0.00
1549712088,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712091,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.10,430096.00,708225.21
1549712091,52.94.219.213,192.168.1.13,443,53682,2,222.00,151.50,20.51,61966.00,0.00
1549712091,192.168.1.13,52.94.219.213,53682,443,2,64.00,40.00,0.00,24783.00,0.00
1549712094,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,400449.00,652280.01
1549712094,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1176515.00,0.00
1549712097,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,20732.00,0.00
1549712097,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712100,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,828335.00,1396566.43
1549712100,104.198.46.246,192.168.1.4,56700,57527,1,53.00,125.00,0.00,0.00,0.00
1549712100,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,2462992.00,0.00
1549712103,192.168.1.8,54.154.103.70,34163,443,2,64.00,228.50,249.61,21704.00,0.00
1549712103,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712103,104.198.46.246,192.168.1.4,56700,57527,1,53.00,125.00,0.00,0.00,0.00
1549712106,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,22340.00,0.00
1549712106,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712109,192.168.1.8,54.154.103.70,34163,443,4,64.00,230.25,205.84,244827.67,383437.69
1549712109,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,710099.00,0.00
1549712112,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.25,203.52,416500.33,683023.67
1549712112,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1227010.00,0.00
1549712115,104.198.46.246,192.168.1.4,56700,57527,1,53.00,125.00,0.00,0.00,0.00
1549712115,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21995.00,0.00
1549712115,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712118,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21992.00,0.00
1549712118,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712121,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,415564.33,681917.85
1549712121,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1225372.00,0.00
1549712121,52.94.219.213,192.168.1.13,443,53682,2,222.00,81.00,0.00,279655.00,0.00
1549712124,192.168.1.8,54.154.103.70,34163,443,1,64.00,406.00,0.00,0.00,0.00
1549712127,54.154.103.70,192.168.1.8,443,34163,3,235.00,99.00,0.00,1229413.00,3891.92
1549712127,192.168.1.8,54.154.103.70,34163,443,5,64.00,193.40,193.62,614735.25,684459.62
1549712130,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21886.00,0.00
1549712130,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712133,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,416676.33,682781.94
1549712133,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1227599.00,0.00
1549712133,104.198.46.246,192.168.1.4,56700,57527,1,53.00,125.00,0.00,0.00,0.00
1549712136,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.75,204.09,418164.67,685442.95
1549712136,192.168.1.254,192.168.1.1,9002,47523,5,64.00,97.60,97.55,17558.50,19657.90
1549712136,52.94.219.213,192.168.1.13,443,53682,1,222.00,81.00,0.00,0.00,0.00
1549712139,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.50,193.35,495670.40,649294.99
1549712139,192.168.1.254,192.168.1.1,60043,9002,5,64.00,85.80,71.19,17447.25,18713.99
1549712139,192.168.1.1,192.168.1.254,9002,60043,5,64.00,97.60,97.55,17341.25,19102.24
1549712142,192.168.1.8,54.154.103.70,34163,443,6,64.00,178.00,177.24,249424.80,482311.81
1549712142,54.154.103.70,192.168.1.8,443,34163,3,235.00,101.67,4.62,612578.50,735189.53
1549712145,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,417543.00,685453.05
1549712145,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1230760.00,0.00
1549712148,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,21603.00,0.00
1549712148,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712151,192.168.1.8,54.154.103.70,34163,443,2,64.00,229.00,250.32,22122.00,0.00
1549712151,54.154.103.70,192.168.1.8,443,34163,1,235.00,99.00,0.00,0.00,0.00
1549712154,192.168.1.8,54.154.103.70,34163,443,6,64.00,228.67,193.53,486112.80,635634.94
1549712154,54.154.103.70,192.168.1.8,443,34163,3,235.00,99.00,0.00,1204864.50,27700.91
1549712157,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,413682.67,680335.13
1549712157,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1220045.00,0.00
1549712160,192.168.1.8,54.154.103.70,34163,443,4,64.00,228.50,203.80,414818.33,682645.11
1549712160,54.154.103.70,192.168.1.8,443,34163,2,235.00,99.00,0.00,1223869.00,0.00
