timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549736409,8c:0d:76:64:69:31,c6:ee:6f:69:9e:7d,152,5,167.47,-1.69,0.58,2938.45,8959.98
1549736409,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,18,5,216.67,-2.17,0.99,7009.53,19737.66
1549736412,8c:0d:76:64:69:31,5e:bb:bc:39:ef:f2,153,5,168.35,-1.77,0.56,2132.43,4798.07
1549736412,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1549736412,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,4186.00,0.00
1549736415,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,24,5,126.25,-1.54,0.66,100239.09,478008.09
1549736415,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,52,8,137.50,-2.31,0.78,50199.47,63012.79
1549736415,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,971.00,0.00
1549736418,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,144,5,205.33,-2.11,0.74,3788.83,8490.28
1549736418,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,0,93.00,-7.00,0.00,0.00,0.00
1549736418,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,1,85.50,-2.50,0.71,3858.00,0.00
1549736421,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,51,8,136.41,-2.37,0.69,50191.72,60362.80
1549736421,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,112,5,153.71,-1.96,0.71,2503.70,4918.68
1549736421,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,17,5,211.65,-2.47,0.72,7563.81,20374.37
1549736424,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,57,8,136.53,-2.35,0.72,50346.70,61502.29
1549736424,8c:0d:76:64:69:31,62:b8:56:ec:ca:ba,61,5,231.67,-2.28,0.82,8655.03,21413.19
1549736424,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,7,12,44.00,-3.00,0.00,2795.67,4319.16
1549736427,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.30,0.78,50128.58,54040.57
1549736427,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,111,5,142.05,-1.84,0.69,2771.68,6954.20
1549736427,8c:0d:76:64:69:31,90:70:65:2d:f5:af,55,5,151.45,-1.96,0.61,1793.30,2190.37
1549736430,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.34,0.75,50383.08,62629.02
1549736430,8c:0d:76:64:69:31,b2:fb:3a:e1:86:97,168,5,179.43,-1.79,0.68,2446.13,5312.05
1549736430,8c:0d:76:64:69:31,f6:01:1c:50:23:0c,21,5,233.90,-2.38,0.74,8144.95,16699.88
1549736433,8c:0d:76:64:69:31,f6:01:1c:50:23:0c,29,5,228.03,-2.34,0.72,6553.43,15402.72
1549736433,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,27,5,238.67,-2.63,0.56,16533.31,36892.99
1549736433,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.36,0.71,50251.28,59499.03
1549736436,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,59,8,136.56,-2.31,0.77,53248.83,58673.13
1549736436,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,12,11,65.50,-2.33,0.78,1451.64,1696.48
1549736436,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1549736439,8c:0d:76:64:69:31,2e:3c:f2:b1:80:6b,62,5,208.90,-1.81,0.70,3996.93,10517.33
1549736439,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1549736439,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-8.00,0.00,0.00,0.00
1549736442,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.36,0.73,51199.63,59935.73
1549736442,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,13,11,65.00,-2.31,0.85,6955.50,19254.74
1549736442,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,18,1,99.00,-2.11,0.76,1883.00,2132.11
1549736445,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549736445,8c:0d:76:64:69:31,9a:7c:34:20:b0:cb,96,5,219.91,-2.01,0.72,3724.71,7499.42
1549736445,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,39,8,138.92,-2.41,0.68,51433.50,61531.43
1549736448,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,135.71,-2.34,0.70,50941.03,60536.70
1549736448,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,72,5,205.33,-2.17,0.67,4090.73,9656.95
1549736448,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,14,11,65.50,-2.29,0.73,1269.31,1430.94
1549736451,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.29,0.78,50691.98,55547.38
1549736451,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,23,11,64.09,-2.52,0.67,9065.00,36085.86
1549736451,d0:2b:20:c6:94:dd,8c:0d:76:64:69:31,1,11,72.00,-6.00,0.00,0.00,0.00
1549736454,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,60,8,135.65,-2.30,0.70,51282.71,62808.09
1549736454,8c:0d:76:64:69:31,02:c5:ff:d3:9c:3f,46,5,265.80,-2.54,0.72,10762.02,34230.75
1549736454,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,40,5,154.35,-1.93,0.76,3143.79,8534.84
