ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,70.0,0.0,200.0,16.9,11.87,9.0,6.67,1.0
9.0,147.0,443.0,50000.0,9.0,147.0,180.0,64.0,20.0,25.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,204.0,7.71,9.92,10.0,8.35,1.0
5.0,257.0,443.0,50000.0,5.0,257.0,303.0,64.0,285.0,540.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,204.0,7.71,9.92,9.0,7.94,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,495.0,650.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,32.0,0.0,0.0,0.0,32.0,0.0,0.0,95.0,114.0,0.0,205.0,7.08,6.34,9.0,7.12,1.0
4.0,157.0,50000.0,50000.0,4.0,157.0,36.0,64.0,192.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,205.0,8.08,13.07,9.0,7.45,1.0
1.0,545.0,443.0,443.0,1.0,545.0,0.0,64.0,0.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,245.0,0.0,0.0,205.0,8.08,13.07,9.0,7.15,1.0
5.0,258.0,443.0,50000.0,5.0,258.0,305.0,64.0,85.0,141.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,244.0,0.0,0.0,204.0,10.31,12.27,9.0,7.41,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,52.0,732.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,264.0,64.0,0.0,205.0,18.57,55.04,10.0,7.98,1.0
6.0,229.0,443.0,50000.0,6.0,229.0,194.0,64.0,507.0,671.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,202.0,68.0,160.42,10.0,7.94,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,202.0,68.0,160.42,9.0,7.65,1.0
1.0,64.0,443.0,443.0,1.0,64.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,265.0,129.0,0.0,204.0,10.6,7.62,10.0,8.09,1.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,90.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2.0,63.0,2.0,2.0,2.0,63.0,3.0,16.0,0.0,0.0,201.0,26.27,39.61,9.0,7.23,1.0
2.0,157.0,50000.0,50000.0,2.0,157.0,45.0,64.0,767.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,201.0,26.27,39.61,10.0,8.63,1.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,102.0,0.0,203.0,19.57,22.47,9.0,7.22,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,281.0,522.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,225.0,426.0,0.0,204.0,17.42,24.42,10.0,8.08,1.0
2.0,182.0,443.0,50000.0,2.0,182.0,184.0,64.0,19.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,280.0,92.0,0.0,204.0,17.42,24.42,8.0,6.74,1.0
1.0,212.0,0.0,0.0,1.0,212.0,0.0,122.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,5.0,65.0,3.0,3.0,5.0,65.0,0.0,195.0,148.0,0.0,203.0,16.54,21.87,10.0,8.35,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,292.0,100.0,0.0,204.0,14.08,24.68,10.0,7.64,1.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,67.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,204.0,14.08,24.68,10.0,7.88,1.0
12.0,151.0,443.0,50000.0,12.0,151.0,150.0,64.0,17.0,7.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,207.0,3.26,1.42,9.0,7.48,1.0
4.0,103.0,0.0,0.0,4.0,103.0,42.0,52.0,350.0,369.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,268.0,73.0,0.0,207.0,2.96,1.32,10.0,7.67,1.0
7.0,109.0,50000.0,50000.0,7.0,109.0,66.0,64.0,489.0,492.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,6.0,63.0,2.0,2.0,6.0,63.0,4.0,499.0,624.0,0.0,206.0,2.77,1.74,8.0,8.16,1.0
3.0,68.0,0.0,0.0,3.0,68.0,49.0,52.0,436.0,212.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,206.0,2.77,1.74,9.0,7.72,1.0
8.0,228.0,443.0,50000.0,8.0,228.0,188.0,64.0,353.0,540.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,6.0,63.0,2.0,2.0,6.0,63.0,4.0,499.0,626.0,0.0,206.0,8.24,11.57,9.0,8.19,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,685.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,244.0,0.0,0.0,206.0,8.24,11.57,9.0,7.21,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,413.0,679.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,200.0,15.33,11.02,10.0,8.16,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,1.0,0.0,197.0,44.79,45.39,9.0,6.82,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,53.0,296.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,202.0,29.49,33.19,10.0,8.08,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,251.0,64.0,36.0,0.0,0.0,38.0,169.0,8.0,8.0,38.0,169.0,-2.0,0.0,81.0,86.0,0.0,1.0,64.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,202.0,29.49,33.19,12.0,8.61,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,21.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,61.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,103.0,0.0,203.0,17.11,28.96,12.0,9.11,1.0
5.0,122.0,443.0,50000.0,5.0,122.0,0.0,64.0,461.0,385.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,54.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,325.0,169.0,0.0,201.0,33.24,39.43,15.0,8.77,1.0
3.0,67.0,443.0,50000.0,3.0,67.0,23.0,64.0,158.0,135.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,60.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,199.0,31.69,30.39,13.0,9.18,1.0
2.0,114.0,50000.0,50000.0,2.0,114.0,105.0,64.0,400.0,0.0,0.0,56.0,135.0,8.0,8.0,56.0,135.0,-2.0,0.0,51.0,60.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,244.0,0.0,0.0,199.0,31.69,30.39,12.0,8.33,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,41.0,136.0,8.0,8.0,41.0,136.0,-2.0,0.0,50.0,54.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,271.0,78.0,0.0,200.0,32.84,32.15,14.0,9.63,1.0
6.0,130.0,443.0,50000.0,6.0,130.0,96.0,64.0,33.0,26.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,61.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,198.0,30.06,25.63,13.0,8.98,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,51.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,54.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,155.0,0.0,198.0,30.06,25.63,12.0,8.54,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,20.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,61.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,206.0,6.06,3.26,14.0,10.17,1.0
4.0,125.0,0.0,0.0,4.0,125.0,0.0,52.0,750.0,491.0,0.0,36.0,227.0,5.0,5.0,36.0,227.0,-2.0,0.0,69.0,378.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,265.0,68.0,0.0,200.0,22.44,18.19,18.0,10.72,1.0
1.0,125.0,0.0,0.0,1.0,125.0,0.0,52.0,0.0,0.0,0.0,63.0,136.0,8.0,8.0,63.0,136.0,-2.0,0.0,50.0,54.0,0.0,1.0,26.0,4.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,200.0,22.44,18.19,13.0,9.59,1.0
4.0,152.0,443.0,50000.0,4.0,152.0,170.0,64.0,563.0,939.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,60.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,306.0,113.0,0.0,206.0,5.32,3.53,20.0,10.06,1.0
2.0,67.0,443.0,50000.0,2.0,67.0,21.0,64.0,0.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,59.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,305.0,113.0,0.0,207.0,4.25,2.94,18.0,10.24,1.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,87.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,56.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,326.0,245.0,0.0,207.0,4.25,2.94,18.0,10.16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,137.0,8.0,8.0,52.0,137.0,-2.0,0.0,50.0,63.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,203.0,8.88,6.73,17.0,12.33,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,24.0,0.0,0.0,50.0,135.0,8.0,8.0,50.0,135.0,-2.0,0.0,51.0,56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.0,23.17,46.08,20.0,11.02,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,494.0,649.0,0.0,2.0,302.0,5.0,5.0,2.0,302.0,-3.0,0.0,4.0,0.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,0.0,133.0,158.0,0.0,201.0,23.17,46.08,18.0,9.6,1.0
4.0,230.0,443.0,50000.0,4.0,230.0,205.0,64.0,647.0,1083.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,51.0,61.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,299.0,163.0,0.0,203.0,26.48,48.89,23.0,9.72,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,22.0,0.0,0.0,8.0,182.0,5.0,5.0,8.0,182.0,-2.0,0.0,2.0,2.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,306.0,114.0,0.0,203.0,12.77,17.77,20.0,10.79,1.0
5.0,70.0,0.0,0.0,5.0,70.0,16.0,235.0,189.0,216.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,60.0,0.0,4.0,63.0,2.0,2.0,4.0,63.0,4.0,833.0,1369.0,0.0,201.0,18.39,16.38,16.0,11.24,1.0
2.0,83.0,0.0,0.0,2.0,83.0,0.0,235.0,1824.0,0.0,0.0,59.0,136.0,8.0,8.0,59.0,136.0,-2.0,0.0,50.0,60.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,326.0,175.0,0.0,201.0,18.39,16.38,17.0,10.21,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,76.0,166.0,5.0,5.0,76.0,166.0,-2.0,0.0,33.0,270.0,0.0,1.0,59.0,2.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,200.0,36.49,70.68,15.0,9.72,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,415.0,682.0,0.0,62.0,135.0,8.0,8.0,62.0,135.0,-2.0,0.0,50.0,62.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,292.0,99.0,0.0,204.0,10.24,15.91,11.0,9.3,1.0
7.0,65.0,80.0,50000.0,7.0,65.0,31.0,64.0,10.0,11.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,51.0,59.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,103.0,0.0,204.0,10.24,15.91,20.0,11.57,1.0
2.0,227.0,443.0,50000.0,2.0,227.0,248.0,64.0,19.0,0.0,0.0,153.0,168.0,5.0,5.0,153.0,168.0,-1.0,0.0,2.0,4.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,272.0,82.0,0.0,205.0,8.67,6.9,18.0,11.01,1.0
1.0,99.0,0.0,0.0,1.0,99.0,0.0,235.0,0.0,0.0,0.0,24.0,126.0,5.0,5.0,24.0,126.0,-1.0,0.0,100.0,478.0,0.0,6.0,26.0,1.0,1.0,6.0,26.0,0.0,244.0,0.0,0.0,203.0,10.11,7.34,19.0,9.11,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,144.0,205.0,5.0,5.0,144.0,205.0,-2.0,0.0,3.0,8.0,0.0,1.0,81.0,2.0,2.0,1.0,81.0,0.0,0.0,0.0,0.0,203.0,10.11,7.34,22.0,11.54,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,51.0,136.0,8.0,8.0,51.0,136.0,-2.0,0.0,50.0,60.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,203.0,15.89,19.91,16.0,9.38,1.0
6.0,52.0,0.0,0.0,6.0,52.0,0.0,235.0,44.0,14.0,0.0,57.0,136.0,8.0,8.0,57.0,136.0,-2.0,0.0,50.0,61.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,109.0,0.0,203.0,9.0,5.68,14.0,8.69,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,397.0,652.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,54.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,292.0,100.0,0.0,205.0,7.64,4.65,17.0,9.61,1.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,99.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,62.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,299.0,108.0,0.0,205.0,7.64,4.65,18.0,9.91,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,416.0,685.0,0.0,29.0,228.0,5.0,5.0,29.0,228.0,-2.0,0.0,6.0,15.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,205.0,9.26,7.36,18.0,11.26,1.0
4.0,230.0,443.0,50000.0,4.0,230.0,206.0,64.0,648.0,1085.0,0.0,59.0,136.0,8.0,8.0,59.0,136.0,-2.0,0.0,53.0,58.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,324.0,196.0,0.0,205.0,6.68,5.8,13.0,9.67,1.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,15.0,16.0,0.0,62.0,208.0,5.0,5.0,62.0,208.0,-1.0,0.0,3.0,10.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,293.0,103.0,0.0,205.0,6.68,5.8,22.0,12.31,1.0
2.0,90.0,50000.0,50000.0,2.0,90.0,71.0,64.0,471.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,51.0,59.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,155.0,0.0,207.0,4.31,1.27,12.0,8.39,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,20.0,0.0,0.0,1.0,302.0,5.0,5.0,1.0,302.0,-3.0,0.0,0.0,0.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,245.0,0.0,0.0,206.0,5.58,5.21,23.0,9.61,1.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,17.0,0.0,62.0,135.0,8.0,8.0,62.0,135.0,-2.0,0.0,50.0,60.0,0.0,6.0,73.0,2.0,2.0,6.0,73.0,4.0,58.0,107.0,0.0,206.0,5.58,5.21,16.0,10.05,1.0
9.0,67.0,443.0,50000.0,9.0,67.0,74.0,64.0,23.0,42.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,55.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,207.0,4.5,2.01,17.0,9.36,1.0
151.0,1383.0,443.0,50000.0,151.0,1383.0,333.0,64.0,8.0,25.0,0.0,60.0,135.0,8.0,8.0,60.0,135.0,-2.0,0.0,51.0,62.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,337.0,126.0,0.0,206.0,4.18,1.04,19.0,8.85,1.0
