timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549736310,ffff,ffff,0,1,0,0,0,0
1549736313,700a,0,1,13,26,0,245249.42,1987.06
1549736313,ffff,ffff,0,2,0,0,1499121,0
1549736313,5408,0,1,1,26,0,0,0
1549736316,700a,0,1,11,26,0,268475.6,73798.73
1549736316,b88f,1c7c,1,1,26,0,0,0
1549736316,d34a,0,4,1,26,0,0,0
1549736319,1c7c,0,2,6,63,4.38,499426.6,624816.46
1549736319,700a,0,1,11,26,0,245025.8,847.1
1549736319,5408,0,1,1,26,0,0,0
1549736322,700a,0,1,13,26,0,245021.17,1013
1549736322,0,1c7c,2,4,63.5,2.89,415420,689108.43
1549736322,b88f,1c7c,1,1,26,0,0,0
1549736325,1c7c,0,2,6,63,4.38,499922.4,626992.34
1549736325,5408,0,2,2,68,0,4128,0
1549736325,5408,0,1,1,26,0,0,0
1549736328,700a,0,1,8,26,0,244890.29,918.51
1549736328,0,1c7c,2,3,64.33,2.89,614567,841717.28
1549736328,1c7c,0,2,3,61.67,4.62,615188,808692.57
1549736331,700a,0,1,13,26,0,245072.58,616.77
1549736331,1c7c,0,2,4,63,4.62,422995.33,666516.25
1549736331,0,1c7c,2,4,63.5,2.89,415502.33,691510.03
1549736334,700a,0,1,13,26,0,244738.58,1196.87
1549736334,0,1c7c,2,2,63.5,3.54,18373,0
1549736334,5408,0,1,1,26,0,0,0
1549736337,b88f,1c7c,1,1,26,0,0,0
1549736337,0,ffff,3,5,64.8,0.45,250749,96712.01
1549736337,0,700a,2,1,68,0,0,0
1549736340,1c7c,ffff,3,1,64,0,0,0
1549736340,0,ffff,3,6,65,0,199747.6,111567.78
1549736340,b88f,1c7c,1,1,26,0,0,0
1549736343,700a,0,1,11,26,0,294126.9,103164.7
1549736343,1c7c,0,2,2,63,5.66,39254,0
1549736343,1c7c,0,3,1,69,0,0,0
1549736346,700a,0,1,10,26,0,325247.44,169979.21
1549736346,0,4c10,2,1,68,0,0,0
1549736346,0,1276,7,1,68,0,0,0
1549736349,700a,0,1,12,26,0,267181.91,73620.88
1549736349,ffff,ffff,0,12,0,0,222830.09,57069.97
1549736349,5408,0,1,1,26,0,0,0
1549736352,700a,0,1,10,26,0,244969.67,910.04
1549736352,ffff,ffff,0,11,0,0,221162.4,75736.42
1549736352,b88f,1c7c,1,1,26,0,0,0
1549736355,700a,0,1,10,26,0,271276.67,78887.06
1549736355,1c7c,ffff,3,1,64,0,0,0
1549736355,5408,0,1,1,26,0,0,0
1549736358,700a,0,1,11,26,0,269787.4,77318.13
1549736358,ffff,ffff,0,9,0,0,337390.25,182304.85
1549736358,dedf,0,7,1,141,0,0,0
1549736361,700a,0,1,11,26,0,294249.7,155088.14
1549736361,5408,0,1,1,26,0,0,0
1549736361,1c7c,0,2,2,63,5.66,39494,0
1549736364,700a,0,1,13,26,0,244893.83,866.47
1549736364,0,1c7c,2,2,63.5,3.54,18143,0
1549736364,b88f,1c7c,1,1,26,0,0,0
1549736367,700a,0,1,12,26,0,265897,68352.55
1549736367,5408,0,1,1,26,0,0,0
1549736370,700a,0,4,1,26,0,0,0
1549736370,b88f,0,3,1,71,0,0,0
1549736370,b88f,0,2,1,68,0,0,0
1549736373,700a,0,1,9,26,0,306184.62,113329.18
1549736373,5408,0,1,1,26,0,0,0
1549736376,ffff,ffff,0,9,0,0,305075.75,113126.88
1549736376,700a,0,1,8,26,0,313747.86,117708.81
1549736376,700a,0,2,1,81,0,0,0
1549736379,700a,0,1,10,26,0,326926.78,245142.79
1549736379,ffff,ffff,0,11,0,0,269699.5,263337.29
1549736379,5408,0,1,3,26,0,2249.5,887.42
1549736382,700a,0,1,11,26,0,269613.8,77441.15
1549736382,ffff,ffff,0,12,0,0,245217.45,95212.39
1549736385,ffff,0,0,1,0,0,0,0
1549736385,0,700a,2,1,81,0,0,0
1549736385,b88f,1c7c,1,1,26,0,0,0
1549736388,ffff,ffff,0,23,0,0,133726.18,158569.48
1549736388,1c7c,0,2,6,63,4.38,499726,627798.51
1549736388,700a,0,1,11,26,0,269749.9,77570.13
1549736391,700a,0,1,10,26,0,299388,163496.11
1549736391,b88f,1c7c,1,1,26,0,0,0
1549736391,5408,0,1,3,26,0,2252,886.71
1549736394,700a,0,1,9,26,0,306465.12,114177.93
1549736394,1c7c,0,2,2,63,5.66,38125,0
1549736394,0,1c7c,2,2,63.5,3.54,14369,0
1549736397,1c7c,0,2,4,63,4.62,833128.33,1369410.32
1549736397,b88f,1c7c,1,1,26,0,0,0
1549736397,5408,0,1,1,26,0,0,0
1549736400,700a,0,1,10,26,0,326724.33,175189.73
1549736400,7f0a,0,8,1,26,0,0,0
1549736403,1c7c,0,2,1,59,0,0,0
1549736403,b88f,1c7c,1,1,26,0,0,0
1549736403,5408,0,1,1,26,0,0,0
1549736406,700a,0,1,11,26,0,292918.7,99516.44
1549736406,0,1c7c,2,4,63.5,2.89,416948.33,688186.11
1549736406,0,700a,2,1,68,0,0,0
1549736409,700a,0,1,11,26,0,294126.1,103440.9
1549736409,b88f,1c7c,1,1,26,0,0,0
1549736409,5408,0,1,1,26,0,0,0
1549736412,700a,0,1,10,26,0,272317.11,82070.04
1549736412,ffff,ffff,0,10,0,0,272178.78,81912.96
1549736412,0,ffff,2,1,64,0,0,0
1549736415,700a,0,1,6,26,0,244926.4,796.21
1549736415,b88f,1c7c,1,1,26,0,0,0
1549736415,5408,0,1,1,26,0,0,0
1549736418,700a,0,2,1,81,0,0,0
1549736418,1c7c,0,2,2,63,5.66,43372,0
1549736421,700a,0,1,13,26,0,245005.83,1215.05
1549736421,b88f,1c7c,1,1,26,0,0,0
1549736421,5408,0,1,1,26,0,0,0
1549736424,700a,0,1,12,26,0,245589.36,109291.35
1549736424,0,0,0,1,0,0,0,0
1549736424,0,ffff,3,5,65,0,140964.25,81667.23
1549736427,700a,0,1,11,26,0,292749.7,100749.54
1549736427,5408,0,1,1,26,0,0,0
1549736430,700a,0,1,10,26,0,299334.78,108668.11
1549736430,ffff,ffff,0,1,0,0,0,0
1549736433,700a,0,1,12,26,0,267056.45,73448.17
1549736433,5408,0,1,1,26,0,0,0
1549736433,1c7c,0,2,3,61.67,4.62,613258,812974.81
1549736436,700a,0,1,7,26,0,324998.83,196149.16
1549736436,b88f,0,2,1,67,0,0,0
1549736436,b88f,0,3,1,71,0,0,0
1549736439,700a,0,1,11,26,0,293649.7,103234.77
1549736439,1c7c,0,2,2,63,5.66,43764,0
1549736442,700a,0,1,11,26,0,294284.2,155191.25
1549736442,ffff,ffff,0,4,0,0,328650.67,163694.95
1549736445,700a,0,1,7,26,0,245310.33,712.39
1549736445,5408,0,1,1,26,0,0,0
1549736445,b88f,1c7c,1,1,26,0,0,0
1549736448,700a,0,2,6,73.83,4.36,58971.2,107567.63
1549736448,5408,0,2,4,65,4,341795.67,585943.01
1549736448,5408,0,1,1,26,0,0,0
1549736451,700a,0,1,12,26,0,267158.64,73858.79
1549736451,1c7c,ffff,3,1,64,0,0,0
1549736451,b88f,1c7c,1,1,26,0,0,0
1549736454,700a,0,1,9,26,0,337074,126496.98
1549736454,703a,0,1,1,26,0,0,0
