timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549736286,192.168.1.14,52.215.248.79,52679,443,1,64,64,0,0,0
1549736286,192.168.1.1,192.168.1.254,38318,9002,6,64,80.5,65.97,13792.8,17819.18
1549736286,192.168.1.254,192.168.1.1,9002,38318,5,64,97.6,97.55,17170.25,20607.81
1549736289,192.168.1.13,23.22.209.75,36476,443,2,64,68.5,23.33,90792,0
1549736289,104.198.46.246,192.168.1.4,56700,53199,1,53,125,0,0,0
1549736289,192.168.1.4,104.198.46.246,53199,56700,1,64,40,0,0,0
1549736292,192.168.1.4,104.198.46.246,53199,56700,2,64,157,45.25,767911,0
1549736292,104.198.46.246,192.168.1.4,56700,53199,2,53,40,0,764149,0
1549736295,192.168.1.254,192.168.1.1,36411,9002,6,64,80.17,65.15,13910.6,17378.16
1549736295,192.168.1.1,192.168.1.254,9002,36411,5,64,97.6,97.55,18157.5,21697.67
1549736298,192.168.1.8,34.249.225.142,55360,443,6,64,228.5,193.35,281759.4,522624.76
1549736298,34.249.225.142,192.168.1.8,443,55360,3,237,99,0,694056.5,762191.11
1549736301,192.168.1.14,172.217.168.227,36141,443,2,64,182.5,184.55,19886,0
1549736304,172.217.168.227,192.168.1.14,443,36141,1,122,212,0,0,0
1549736307,192.168.1.7,54.246.176.173,44822,8883,2,64,67.5,21.92,20141,0
1549736307,54.246.176.173,192.168.1.7,8883,44822,1,235,83,0,0,0
1549736310,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,67235,0
1549736310,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,4529,0
1549736313,192.168.1.8,34.250.21.6,51581,443,12,64,151.17,150.39,17977.73,7847.46
1549736316,104.198.46.246,192.168.1.5,56700,50867,4,52,103.75,42.5,350201.33,369469.65
1549736316,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20605,0
1549736316,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736319,192.168.1.5,104.198.46.246,50867,56700,7,64,109.14,66.87,489378.33,492823.76
1549736319,35.186.241.51,192.168.1.14,443,38182,7,124,574,639.17,24332.17,29856.26
1549736319,35.186.241.51,192.168.1.14,443,38176,2,124,324,239,603,0
1549736322,104.198.46.246,192.168.1.5,56700,50867,3,52,68.33,49.07,436811,212294.67
1549736322,192.168.1.8,34.249.225.142,55360,443,4,64,228.5,203.81,415174.67,679017.28
1549736322,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1221116,0
1549736325,192.168.1.8,34.249.225.142,55360,443,8,64,228.5,188.69,353795.29,540555.59
1549736325,192.168.1.5,104.198.46.246,50867,56700,4,64,106.5,76.79,303966.33,177618.87
1549736325,192.168.1.4,104.198.46.246,53199,56700,2,64,106.5,94.05,192064,0
1549736328,192.168.1.8,34.249.225.142,55360,443,4,64,228.5,203.8,416348.33,685061.34
1549736328,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1228029,0
1549736331,192.168.1.8,34.249.225.142,55360,443,4,64,228.75,204.09,413583,679933.87
1549736331,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1219460,0
1549736334,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20024,0
1549736334,192.168.1.5,104.198.46.246,50867,56700,1,64,125,0,0,0
1549736334,104.198.46.246,192.168.1.5,56700,50867,1,52,40,0,0,0
1549736337,104.198.46.246,192.168.1.4,56700,53199,2,53,82.5,60.1,296763,0
1549736337,192.168.1.7,54.246.176.173,44822,8883,2,64,67.5,21.92,22111,0
1549736337,54.246.176.173,192.168.1.7,8883,44822,1,235,83,0,0,0
1549736340,192.168.1.8,34.249.225.142,55360,443,2,64,229.5,251.02,36009,0
1549736340,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,70154,0
1549736340,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,158,0
1549736343,192.168.1.8,34.249.225.142,55360,443,2,64,228,248.9,21410,0
1549736343,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736346,192.168.1.14,54.171.246.102,35664,443,5,64,122,0,461027,385318.96
1549736349,192.168.1.13,52.95.112.20,47423,443,3,64,67.33,23.67,158422.5,135753.9
1549736352,192.168.1.5,104.198.46.246,52552,56700,2,64,114.5,105.36,400960,0
1549736355,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,22214,0
1549736355,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736358,192.168.1.8,34.249.225.142,55360,443,6,64,130.83,96.34,33776.6,26959.64
1549736358,34.249.225.142,192.168.1.8,443,55360,6,237,75,38.25,25303.2,22184.67
1549736361,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,51090,0
1549736361,34.249.225.142,192.168.1.8,443,55360,2,237,75.5,33.23,735,0
1549736364,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20561,0
1549736364,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736367,104.198.46.246,192.168.1.5,56700,50867,4,52,125,0,750706.33,491649.95
1549736370,104.198.46.246,192.168.1.5,56700,50867,1,52,125,0,0,0
1549736370,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,63160,0
1549736370,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,4,0
1549736373,192.168.1.8,34.249.225.142,55360,443,4,64,152.75,170.41,563288.67,939848.35
1549736373,192.168.1.14,216.58.212.104,35899,443,2,64,317,374.77,42373,0
1549736373,216.58.212.104,192.168.1.14,443,35899,1,124,470,0,0,0
1549736376,192.168.1.2,34.193.244.197,65264,443,2,64,67.5,21.92,172,0
1549736379,192.168.1.13,23.22.209.75,36476,443,2,64,68.5,23.33,87412,0
1549736379,23.22.209.75,192.168.1.13,443,36476,1,237,83,0,0,0
1549736382,0,0,0,0,0,0,0,0,0,0
1549736385,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,24115,0
1549736385,192.168.1.14,52.119.196.66,39173,443,2,64,88,67.88,95005,0
1549736385,52.119.196.66,192.168.1.14,443,39173,1,228,132,0,0,0
1549736388,192.168.1.8,34.249.225.142,55360,443,6,64,228.83,193.71,494985.6,649263.51
1549736388,34.249.225.142,192.168.1.8,443,55360,3,237,99,0,1226952,432.75
1549736391,192.168.1.8,52.30.22.100,48191,443,4,64,230.25,205.85,647042.67,1083436.9
1549736394,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,22594,0
1549736394,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736397,54.246.176.173,192.168.1.7,8883,44822,5,235,70.6,16.98,189200.5,216250.95
1549736397,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20157,0
1549736397,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736400,54.246.176.173,192.168.1.7,8883,44822,2,235,83,0,1824170,0
1549736400,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,78392,0
1549736400,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,4,0
1549736403,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,21943,0
1549736403,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736403,54.246.176.173,192.168.1.7,8883,44822,1,235,83,0,0,0
1549736406,192.168.1.8,34.249.225.142,55360,443,4,64,229,204.38,415077.33,682490.36
1549736406,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1223744,0
1549736409,192.168.1.13,143.204.194.43,49780,80,7,64,65.14,31.39,10982.17,11688.26
1549736409,143.204.194.43,192.168.1.13,80,49780,5,241,148.4,193.11,12669.25,13548.27
1549736412,192.168.1.8,52.30.22.100,48191,443,2,64,227.5,248.19,19314,0
1549736415,52.30.22.100,192.168.1.8,443,48191,1,235,99,0,0,0
1549736418,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,21027,0
1549736418,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736421,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20346,0
1549736421,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736421,104.198.46.246,192.168.1.4,56700,53199,1,53,125,0,0,0
1549736424,52.30.22.100,192.168.1.8,443,48191,6,235,52,0,44905.8,14540.53
1549736424,192.168.1.13,52.95.112.20,47423,443,76,64,605.04,357.93,39805.89,21912.37
1549736427,192.168.1.8,34.249.225.142,55360,443,4,64,229,204.38,397804.33,652206.92
1549736427,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1172230,0
1549736430,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,99720,0
1549736430,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,4,0
1549736433,192.168.1.8,34.249.225.142,55360,443,4,64,229,204.38,416234.67,685496.68
1549736433,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1227989,0
1549736436,192.168.1.8,34.249.225.142,55360,443,4,64,230.5,206.12,648160.33,1085839.05
1549736436,34.249.225.142,192.168.1.8,443,55360,2,237,99,0,1923952,0
1549736439,192.168.1.1,192.168.1.254,51156,9002,6,64,80.5,65.97,15059.4,16925.99
1549736439,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,26053,0
1549736439,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736442,192.168.1.5,104.198.46.246,56590,56700,2,64,90.5,71.42,471434,0
1549736445,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20228,0
1549736445,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736448,192.168.1.254,192.168.1.1,38358,9002,6,64,80.17,65.15,13909.8,17372.26
1549736448,192.168.1.13,99.84.7.77,60373,443,13,64,239.31,408.21,34184.83,40946.98
1549736448,99.84.7.77,192.168.1.13,443,60373,11,245,570,657.45,40995.1,45787.05
1549736451,192.168.1.14,52.94.241.34,57390,443,9,64,67.22,74.46,23101.75,42441.41
1549736451,52.94.241.34,192.168.1.14,443,57390,10,231.2,489.3,630.78,13864.33,31062.96
1549736454,192.168.1.14,52.94.241.34,57390,443,151,64,1383.66,333.96,8233.65,25328.98
1549736454,192.168.1.1,192.168.1.14,80,37404,5,64,161.2,239.73,12476.75,9136.72
1549736454,192.168.1.1,192.168.1.14,80,37405,7,64,1087.43,704.6,12246.5,17575.1
