timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549719402,1c7c,ffff,3,1,64,0,0,0
1549719405,700a,cda3,2,7,72,3.74,375059.67,660274.14
1549719405,0,700a,2,2,68,0,979849,0
1549719405,b88f,1c7c,1,1,26,0,0,0
1549719408,700a,0,1,14,26,0,226518.54,65134.41
1549719408,cda3,700a,2,2,86,25.46,12360,0
1549719408,0,4c10,2,1,68,0,0,0
1549719411,5408,0,1,2,26,0,1710,0
1549719411,0,cda3,2,1,68,0,0,0
1549719411,0,b88f,2,2,65.5,3.54,19374,0
1549719414,b88f,1c7c,1,5,26,0,503183.75,571564.93
1549719414,700a,0,2,3,74.33,2.08,429377.5,355309.14
1549719414,5408,0,1,1,26,0,0,0
1549719417,0,1c7c,2,8,63.25,2.49,378675.43,610416.99
1549719417,1c7c,0,3,1,69,0,0,0
1549719417,700a,0,1,11,26,0,269749.3,77761.76
1549719420,700a,0,1,13,26,0,246311.42,3715.96
1549719420,b88f,1c7c,1,2,26,0,5634,0
1549719420,5408,0,1,1,26,0,0,0
1549719423,1c7c,0,2,8,63,4.28,358892.57,564254.66
1549719426,1234,1c7c,1,2245,26,0,6959.56,1201.71
1549719426,1c7c,1234,3,8980,64,0,6959.56,1201.71
1549719426,b88f,1c7c,1,1,26,0,0,0
1549719426,5408,0,1,1,26,0,0,0
1549719429,1234,1c7c,1,1810,26,0,7169.53,1707.67
1549719429,1c7c,1234,3,7240,64,0,7169.53,1707.67
1549719429,7cb4,0,5,1,26,0,0,0
1549719432,1234,1c7c,1,1465,26,0,7089.28,1062.25
1549719432,1c7c,1234,3,5860,64,0,7169.53,1707.67
1549719432,5408,0,1,3,26,0,504934,695558.31
1549719432,5408,0,2,1,59,0,0,0
1549719435,1234,1c7c,1,2165,26,0,7201.11,1082.64
1549719435,1c7c,1234,3,8660,64,0,7169.53,1707.67
1549719435,b88f,1c7c,1,1,26,0,0,0
1549719438,1234,1c7c,1,2175,26,0,7183.48,1118.25
1549719438,1c7c,1234,3,8700,64,0,7169.53,1707.67
1549719438,1c7c,0,2,3,64.33,4.62,23429.5,25391.5
1549719438,5408,0,1,1,26,0,0,0
1549719441,1234,1c7c,1,2210,26,0,7052.46,1239.49
1549719441,1c7c,1234,3,8840,64,0,7169.53,1707.67
1549719441,cda3,700a,2,1,68,0,0,0
1549719441,b88f,1c7c,1,1,26,0,0,0
1549719444,1234,1c7c,1,2230,26,0,6996.06,1221.9
1549719444,1c7c,1234,3,8920,64,0,7169.53,1707.67
1549719444,ccca,0,4,1,26,0,0,0
1549719444,220a,0,7,1,26,0,0,0
1549719447,1234,1c7c,1,1795,26,0,7239.52,886.94
1549719447,1c7c,1234,3,7180,64,0,7169.53,1707.67
1549719447,2000,1c7c,2,1,66,0,0,0
1549719447,b88f,1c7c,1,1,26,0,0,0
1549719450,1234,1c7c,1,1805,26,0,7320.1,1169.47
1549719450,1c7c,1234,3,7220,26,0,7320.1,1169.47
1549719450,3308,0,4,1,26,0,0,0
1549719450,5408,0,1,1,26,0,0,0
1549719453,1234,1c7c,1,2190,26,0,7125.85,698.25
1549719453,1c7c,1234,3,8760,26,0,7125.85,698.25
1549719453,1c7c,0,2,2,63,5.66,43345,0
1549719453,b88f,1c7c,1,1,26,0,0,0
1549719456,1234,1c7c,1,2160,26,0,7231.1,1207.32
1549719456,1c7c,1234,3,8640,26,0,7231.1,1207.32
1549719456,cda3,700a,2,1,68,0,0,0
1549719459,1234,1c7c,1,2170,26,0,7195.4,1077.25
1549719459,1c7c,1234,3,8680,26,0,7195.4,1077.25
1549719459,0,0,4,1,26,0,0,0
1549719459,cda3,700a,2,1,68,0,0,0
1549719462,1234,1c7c,1,1790,26,0,7250.17,992.72
1549719462,1c7c,1234,3,7160,26,0,7250.17,992.72
1549719462,5408,0,1,1,26,0,0,0
1549719465,1234,1c7c,1,2195,26,0,7102.74,1322.4
1549719465,1c7c,1234,3,8780,26,0,7102.74,1322.4
1549719465,b88f,1c7c,1,1,26,0,0,0
1549719468,1234,1c7c,1,1895,26,0,6884.52,1194.4
1549719468,1c7c,1234,3,7580,64,0,6884.52,1194.4
1549719468,1c7c,0,2,2,63,5.66,41625,0
