timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549719423,192.168.1.8,54.154.103.70,34194,443,6,64,228.83,193.71,497436.4,653756.27
1549719423,192.168.1.13,18.235.85.120,34175,443,2,64,68.5,23.33,91839,0
1549719423,18.235.85.120,192.168.1.13,443,34175,1,236,83,0,0,0
1549719426,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,242210,0
1549719426,130.211.34.183,192.168.1.14,443,42362,1,124,52,0,0,0
1549719426,192.168.1.14,130.211.34.183,42362,443,1,64,52,0,0,0
1549719429,192.168.1.8,54.154.103.70,34194,443,5,64,258,304.45,274849.75,522677.85
1549719429,192.168.1.4,104.198.46.246,62488,56700,2,64,90.5,71.42,95884,0
1549719429,192.168.1.5,104.198.46.246,50866,56700,2,64,82.5,60.1,400870,0
1549719432,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719432,192.168.1.8,54.154.103.70,34194,443,4,64,229,204.38,210343.33,329334.63
1549719432,54.154.103.70,192.168.1.8,443,34194,2,235,99,0,610492,0
1549719435,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,416395,686106.98
1549719435,54.154.103.70,192.168.1.8,443,34194,2,235,99,0,1229341,0
1549719438,192.168.1.14,216.58.198.168,58434,443,2,64,67.5,21.92,3,0
1549719438,192.168.1.8,54.154.103.70,34194,443,2,64,228.5,249.61,19801,0
1549719438,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719441,192.168.1.8,54.154.103.70,34194,443,6,64,229,193.89,251526.2,432745.44
1549719441,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,78397,0
1549719441,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,765,0
1549719444,192.168.1.8,54.154.103.70,34194,443,8,64,190.75,178.74,400507.57,561255.02
1549719444,192.168.1.4,104.198.46.246,62488,56700,9,64,110.89,59.24,118258.5,66345.7
1549719444,192.168.1.5,104.198.46.246,50866,56700,5,64,133.6,61.33,200485,709.86
1549719447,192.168.1.5,104.198.46.246,50866,56700,3,64,125,0,301139,141619.35
1549719447,52.19.220.183,192.168.1.2,443,52857,5,235,222.2,301.44,21193.25,15524.66
1549719447,99.84.13.81,192.168.1.2,80,52853,6,245,219,182.94,22819,40701.48
1549719450,192.168.1.8,54.154.103.70,34194,443,6,64,228.83,193.71,495423.8,650189.82
1549719450,192.168.1.14,216.58.198.232,35968,443,7,64,215.86,260.78,26007.17,25091.53
1549719450,216.58.198.232,192.168.1.14,443,35968,6,124,150,169.36,21206,22600.76
1549719453,192.168.1.8,54.154.103.70,34194,443,2,64,228.5,249.61,19583,0
1549719453,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719456,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,825325.33,1395654.21
1549719456,192.168.1.2,216.58.213.104,52856,443,3,64,62.33,17.9,6155.5,7995.26
1549719456,216.58.213.104,192.168.1.2,443,52856,2,124,52,0,1477,0
1549719459,192.168.1.8,54.154.103.70,34194,443,4,64,229,204.38,413127,680594.12
1549719459,192.168.1.2,216.58.213.104,52858,443,7,64,214.14,256.26,7899.5,7194.5
1549719459,216.58.213.104,192.168.1.2,443,52858,5,124,178.6,200.34,8089.5,9362.84
1549719462,192.168.1.14,52.94.232.230,56411,443,2,64,88,67.88,87565,0
1549719462,192.168.1.13,52.94.219.213,60970,443,5,64,962.6,524.86,12002.25,21353.4
1549719462,52.94.219.213,192.168.1.13,443,60970,6,222,67.17,66.54,14752.6,19858.31
1549719465,192.168.1.13,52.94.219.213,60970,443,73,64,555.14,318.85,41781.56,20603.31
1549719465,192.168.1.8,54.154.103.70,34194,443,4,64,228.75,204.09,415858,681971.29
1549719465,54.154.103.70,192.168.1.8,443,34194,2,235,99,0,1224770,0
1549719468,192.168.1.13,52.94.219.213,60970,443,56,64,407.18,158.61,45329.75,21766.84
1549719468,192.168.1.8,54.154.103.70,34194,443,2,64,229,250.32,20777,0
1549719468,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
