timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1550880850,1c7c,1234,1,7340,26,0,7080.62,595.02
1550880850,700a,0,1,8,26,0,314927.71,119558.11
1550880850,ffff,ffff,0,8,0,0,315128.86,184705.8
1550880853,1234,1c7c,1,1915,26,0,7110.63,729.91
1550880853,1c7c,1234,1,7660,26,0,7110.63,729.91
1550880853,ffff,ffff,0,10,0,0,271733,81160.84
1550880853,b88f,0,1,1,26,0,0,0
1550880856,1234,1c7c,1,2205,26,0,7081.23,826.51
1550880856,1c7c,1234,1,8820,26,0,7081.23,826.51
1550880856,ffff,ffff,0,12,0,0,265214.27,74746.84
1550880856,0,700a,2,1,68,0,0,0
1550880859,1234,1c7c,1,2305,26,0,6760.6,550.8
1550880859,1c7c,1234,1,9220,26,0,6760.6,550.8
1550880859,0,ffff,3,4,65,0,347162,45345.83
1550880859,b88f,0,1,1,26,0,0,0
1550880862,1234,1c7c,1,1805,26,0,7202.43,804.88
1550880862,1c7c,1234,1,7220,26,0,7202.43,804.88
1550880862,ffff,ffff,0,8,0,0,349643.29,131333.43
1550880862,0,ffff,3,2,62.5,2.12,1835260,0
1550880865,1234,1c7c,1,2200,26,0,7092.28,621.09
1550880865,1234,1c7c,1,8800,26,0,7092.28,621.09
1550880865,ffff,ffff,0,11,0,0,293950.5,147329.66
1550880865,b88f,0,1,1,26,0,0,0
1550880868,1234,1c7c,1,2190,26,0,7130.44,872.37
1550880868,1c7c,1234,1,8760,26,0,7130.44,872.37
1550880868,0,700a,2,1,68,0,0,0
1550880868,70b3,0,1,1,26,0,0,0
1550880871,1234,1c7c,1,1805,26,0,7190.62,848.97
1550880871,1c7c,1234,1,7220,26,0,7190.62,848.97
1550880871,700a,0,1,8,26,0,314054.57,119816.46
1550880871,ffff,ffff,0,10,0,0,244263.33,1880.99
1550880874,1234,1c7c,1,2230,26,0,7000.88,693.14
1550880874,1234,1c7c,1,8920,26,0,7000.88,693.14
1550880874,ffff,ffff,0,12,0,0,267067.55,74075.13
1550880874,700a,0,1,9,26,0,275325,86189.79
1550880877,1234,1c7c,1,2305,26,0,6764.13,582.73
1550880877,1c7c,1234,1,9220,26,0,6764.13,582.73
1550880877,0,700a,2,1,68,0,0,0
1550880877,b88f,0,1,1,26,0,0,0
1550880880,1234,1c7c,1,2390,26,0,7070.02,897.1
1550880880,1c7c,1234,1,9560,26,0,7070.02,897.1
1550880880,ffff,ffff,0,14,0,0,245182.08,2221.54
1550880880,0,ffff,2,1,64,0,0,0
1550880883,1234,1c7c,1,2170,26,0,7196.27,660.31
1550880883,1c7c,1234,1,8680,26,0,7196.27,660.31
1550880883,ffff,ffff,0,12,0,0,244831.91,67386.79
1550880883,b88f,0,1,1,26,0,0,0
1550880886,1234,1c7c,1,2125,26,0,7343.45,890.47
1550880886,1c7c,1234,1,8500,26,0,7343.45,890.47
1550880886,0,700a,2,1,68,0,0,0
1550880886,444a,0,5,1,26,0,0,0
1550880889,1234,1c7c,1,1805,26,0,7285.48,701.17
1550880889,1c7c,1234,1,7220,26,0,7285.48,701.17
1550880889,700a,0,1,9,26,0,275905.38,86127.79
1550880889,b88f,0,1,1,26,0,0,0
1550880892,1234,1c7c,1,1470,26,0,7084.93,595.67
1550880892,1c7c,1234,1,5880,26,0,7084.93,595.67
1550880892,ffff,ffff,0,8,0,0,244589.14,1905.12
1550880892,0,ffff,3,1,61,0,0,0
1550880895,1234,1c7c,1,2180,26,0,7160.6,940.71
1550880895,1c7c,1234,1,8720,26,0,7160.6,940.71
1550880895,700a,0,1,10,26,0,271874.44,81307.18
1550880895,220a,0,6,1,26,0,0,0
