ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,21.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,2.0,0.0,93.0,0.99,0.73,9.0,6.91,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,87.0,0.76,0.63,10.0,8.47,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,76.0,0.0,110.0,0.95,0.61,9.0,7.42,0.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,67.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2205.0,26.0,1.0,1.0,2205.0,26.0,0.0,7.0,0.0,0.0,73.0,0.52,0.62,10.0,8.48,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,102.0,104.0,0.0,1835.0,26.0,1.0,1.0,1835.0,26.0,0.0,7.0,0.0,0.0,76.0,0.68,0.68,11.0,8.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,102.0,104.0,0.0,1915.0,26.0,1.0,1.0,1915.0,26.0,0.0,7.0,0.0,0.0,77.0,0.68,0.62,10.0,8.79,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,2205.0,26.0,1.0,1.0,2205.0,26.0,0.0,7.0,0.0,0.0,66.0,0.45,0.6,12.0,8.84,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2305.0,26.0,1.0,1.0,2305.0,26.0,0.0,6.0,0.0,0.0,74.0,0.58,0.66,11.0,8.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,1805.0,26.0,1.0,1.0,1805.0,26.0,0.0,7.0,0.0,0.0,48.0,0.44,0.56,11.0,8.5,0.0
3.0,68.0,0.0,0.0,3.0,68.0,49.0,53.0,245.0,71.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,2200.0,26.0,1.0,1.0,2200.0,26.0,0.0,7.0,0.0,0.0,70.0,0.42,0.52,10.0,7.76,0.0
4.0,71.0,443.0,50000.0,4.0,71.0,16.0,64.0,334.0,122.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,109.0,115.0,0.0,2190.0,26.0,1.0,1.0,2190.0,26.0,0.0,7.0,0.0,0.0,84.0,0.73,0.61,11.0,8.73,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,22.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,1805.0,26.0,1.0,1.0,1805.0,26.0,0.0,7.0,0.0,0.0,102.0,1.06,0.69,11.0,8.24,0.0
1.0,557.0,443.0,443.0,1.0,557.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2230.0,26.0,1.0,1.0,2230.0,26.0,0.0,7.0,0.0,0.0,72.0,0.68,0.6,11.0,9.24,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2305.0,26.0,1.0,1.0,2305.0,26.0,0.0,6.0,0.0,0.0,51.0,0.2,0.41,10.0,7.69,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,225.0,85.0,0.0,0.0,33.0,193.0,8.0,8.0,33.0,193.0,-3.0,0.0,102.0,104.0,0.0,2390.0,26.0,1.0,1.0,2390.0,26.0,0.0,7.0,0.0,0.0,75.0,0.47,0.57,11.0,9.17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2170.0,26.0,1.0,1.0,2170.0,26.0,0.0,7.0,0.0,0.0,61.0,0.56,0.63,10.0,7.97,0.0
1.0,557.0,443.0,443.0,1.0,557.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2125.0,26.0,1.0,1.0,2125.0,26.0,0.0,7.0,0.0,0.0,82.0,0.61,0.59,11.0,8.91,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1805.0,26.0,1.0,1.0,1805.0,26.0,0.0,7.0,0.0,0.0,78.0,0.55,0.6,10.0,8.04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,193.0,8.0,8.0,19.0,193.0,-3.0,0.0,107.0,113.0,0.0,1470.0,26.0,1.0,1.0,1470.0,26.0,0.0,7.0,0.0,0.0,54.0,0.56,0.7,11.0,8.71,0.0
7.0,65.0,80.0,50000.0,7.0,65.0,31.0,64.0,9.0,9.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2180.0,26.0,1.0,1.0,2180.0,26.0,0.0,7.0,0.0,0.0,73.0,0.58,0.65,10.0,8.51,0.0
