ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
5.0,245.0,443.0,50000.0,5.0,245.0,347.0,64.0,48.0,43.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,2.0,64.0,2.0,2.0,2.0,64.0,0.0,1138.0,0.0,0.0,142.0,17.43,19.54,10.0,8.06,1.0
5.0,77.0,50000.0,50000.0,5.0,77.0,51.0,64.0,502.0,801.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,268.0,73.0,0.0,142.0,28.36,28.45,10.0,7.57,1.0
1.0,52.0,443.0,443.0,1.0,52.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,156.0,80.0,0.0,145.0,6.96,7.22,11.0,7.61,1.0
1.0,40.0,0.0,0.0,1.0,40.0,0.0,124.0,0.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,124.0,129.0,0.0,108.0,5.78,3.03,12.0,8.15,1.0
2.0,82.0,50000.0,50000.0,2.0,82.0,60.0,64.0,104.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,34.0,0.0,0.0,0.0,34.0,0.0,0.0,89.0,121.0,0.0,144.0,5.08,3.78,10.0,7.89,1.0
8.0,231.0,443.0,50000.0,8.0,231.0,191.0,64.0,290.0,392.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,199.0,90.0,0.0,142.0,2.98,1.39,10.0,8.08,1.0
2.0,52.0,443.0,50000.0,2.0,52.0,0.0,64.0,38.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,247.0,371.0,0.0,144.0,19.94,25.85,10.0,7.32,1.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,70.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,15.0,26.0,1.0,1.0,15.0,26.0,0.0,209.0,85.0,0.0,143.0,5.31,5.77,10.0,7.44,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,105.0,0.0,144.0,13.31,16.25,10.0,7.76,1.0
21.0,92.0,443.0,50000.0,21.0,92.0,109.0,64.0,42.0,74.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,290.0,237.0,0.0,144.0,2.6,0.8,10.0,7.23,1.0
645.0,1256.0,443.0,50000.0,645.0,1256.0,466.0,64.0,3.0,21.0,0.0,32.0,193.0,8.0,8.0,32.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0,10.23,16.96,12.0,9.98,1.0
2.0,114.0,0.0,0.0,2.0,114.0,105.0,53.0,506.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,4.0,0.0,144.0,14.3,15.67,12.0,8.37,1.0
40.0,114.0,50000.0,50000.0,40.0,114.0,105.0,64.0,401.0,0.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,244.0,6.0,0.0,144.0,14.24,28.05,12.0,8.07,1.0
140.0,122.0,0.0,0.0,140.0,122.0,39.0,53.0,294.0,229.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,48.0,64.0,0.0,106.0,3.32,1.14,11.0,7.54,1.0
160.0,108.0,0.0,0.0,160.0,108.0,19.0,235.0,36.0,30.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-2.0,0.0,102.0,105.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,244.0,1.0,0.0,143.0,2.75,0.92,11.0,8.11,1.0
3.0,678.0,0.0,0.0,3.0,678.0,706.0,237.0,119.0,35.0,0.0,41.0,193.0,8.0,8.0,41.0,193.0,-3.0,0.0,104.0,107.0,0.0,17.0,26.0,1.0,1.0,17.0,26.0,0.0,245.0,81.0,0.0,145.0,3.14,0.9,11.0,8.2,1.0
120.0,123.0,0.0,0.0,120.0,123.0,43.0,53.0,292.0,197.0,0.0,2.0,302.0,5.0,5.0,2.0,302.0,-3.0,0.0,4.0,0.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,323.0,335.0,0.0,143.0,2.48,0.78,13.0,7.94,1.0
200.0,86.0,0.0,0.0,200.0,86.0,32.0,233.0,238.0,626.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,102.0,0.0,144.0,6.42,8.4,10.0,7.78,1.0
100.0,97.0,0.0,0.0,100.0,97.0,54.0,53.0,765.0,1205.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-2.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,247.0,5.0,0.0,144.0,3.5,1.44,12.0,8.14,1.0
80.0,107.0,0.0,0.0,80.0,107.0,45.0,53.0,312.0,22.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-2.0,0.0,102.0,104.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,243.0,1.0,0.0,144.0,3.66,1.99,10.0,7.57,1.0
100.0,86.0,0.0,0.0,100.0,86.0,34.0,233.0,27.0,28.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,144.0,2.78,0.78,9.0,7.95,1.0
80.0,126.0,0.0,0.0,80.0,126.0,55.0,53.0,381.0,324.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,80.0,63.0,3.0,3.0,80.0,63.0,2.0,21.0,14.0,0.0,142.0,2.86,1.15,10.0,7.89,1.0
120.0,96.0,0.0,0.0,120.0,96.0,94.0,235.0,122.0,166.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-2.0,0.0,106.0,109.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,268.0,77.0,0.0,143.0,3.03,1.28,11.0,7.55,1.0
440.0,1194.0,443.0,50000.0,440.0,1194.0,542.0,64.0,61.0,186.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-2.0,0.0,102.0,105.0,0.0,1.0,81.0,3.0,3.0,1.0,81.0,0.0,0.0,0.0,0.0,108.0,3.49,2.1,11.0,8.28,1.0
160.0,103.0,0.0,0.0,160.0,103.0,19.0,235.0,406.0,615.0,0.0,33.0,193.0,8.0,8.0,33.0,193.0,-2.0,0.0,102.0,104.0,0.0,100.0,63.0,3.0,3.0,100.0,63.0,2.0,487.0,930.0,0.0,143.0,30.57,20.37,11.0,7.85,1.0
300.0,191.0,443.0,50000.0,300.0,191.0,321.0,64.0,96.0,167.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,206.0,84.0,0.0,144.0,8.58,14.85,12.0,8.5,1.0
2.0,227.0,0.0,0.0,2.0,227.0,247.0,106.0,74.0,0.0,0.0,33.0,193.0,8.0,8.0,33.0,193.0,-2.0,0.0,102.0,104.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,415.0,450.0,0.0,143.0,20.25,26.54,11.0,7.87,1.0
