timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551576587,52.17.37.7,192.168.1.14,443,60907,1,237,52,0,0,0
1551576587,52.94.219.213,192.168.1.13,443,35730,2,222,60.5,28.99,81379,0
1551576587,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,615,0
1551576590,204.236.229.65,192.168.1.14,443,50303,1,236,83,0,0,0
1551576590,192.168.1.2,51.140.6.23,52923,443,1,64,40,0,0,0
1551576590,18.205.52.6,192.168.1.2,443,52921,2,237,126,104.65,732,0
1551576593,192.168.1.1,192.168.1.254,53515,9002,5,64,86.2,72.08,16767.25,18792.19
1551576593,54.210.89.192,192.168.1.14,443,39329,2,238,52,0,1396,0
1551576593,40.114.241.141,192.168.1.14,443,53939,6,113,1141.33,594.04,87240.4,131144.34
1551576596,192.168.1.14,40.114.241.141,53939,443,5,64,245.4,347.73,48688,43827.93
1551576596,40.114.241.141,192.168.1.14,443,53939,2,113,372,346.48,74042,0
1551576599,192.168.1.4,104.198.46.246,60059,56700,5,64,77.2,51.25,502652.75,801823.36
1551576602,192.168.1.14,216.58.214.14,42717,443,1,64,52,0,0,0
1551576602,216.58.214.14,192.168.1.14,443,42717,1,124,40,0,0,0
1551576602,172.217.23.10,192.168.1.14,443,33919,1,124,40,0,0,0
1551576605,172.217.23.10,192.168.1.14,443,33920,1,124,40,0,0,0
1551576605,192.168.1.8,34.249.225.142,33822,443,2,64,389,476.59,26583,0
1551576605,34.249.225.142,192.168.1.8,443,33822,2,233,99,0,751,0
1551576608,192.168.1.4,104.198.46.246,54974,56700,2,64,82.5,60.1,104309,0
1551576608,192.168.1.14,52.214.208.68,38246,443,2,64,196.5,204.35,70426,0
1551576608,52.214.208.68,192.168.1.14,443,38246,1,237,756,0,0,0
1551576611,192.168.1.8,34.249.225.142,33822,443,8,64,231,191.36,290134.86,392755.6
1551576611,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,23076,0
1551576611,52.30.166.25,192.168.1.7,8883,37237,1,235,83,0,0,0
1551576614,192.168.1.14,35.186.241.51,50717,443,2,64,52,0,38818,0
1551576614,31.13.90.49,192.168.1.2,5222,50371,18,88,93,80.48,31641.29,44334.09
1551576614,216.58.198.225,192.168.1.14,443,49764,1,124,40,0,0,0
1551576617,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,70104,0
1551576617,192.168.1.2,31.13.90.49,50371,5222,2,64,82,0,39867,0
1551576617,31.13.90.49,192.168.1.2,5222,50371,1,88,52,0,0,0
1551576620,0,0,0,0,0,0,0,0,0,0
1551576623,192.168.1.2,52.119.168.148,52924,443,21,64,92.48,109.66,42902.25,74751.14
1551576623,104.198.46.246,192.168.1.5,56700,55014,1,53,40,0,0,0
1551576623,143.204.197.245,192.168.1.2,443,52931,8,241,869,704.2,22789.43,37738.17
1551576626,192.168.1.2,52.46.156.128,52927,443,645,64,1256.88,466.61,3964.61,21581.35
1551576629,104.198.46.246,192.168.1.5,56700,55014,2,53,114.5,105.36,506187,0
1551576632,192.168.1.5,104.198.46.246,55014,56700,40,64,114.5,105.36,401224,0
1551576635,104.198.46.246,192.168.1.2,56700,50369,140,53,122.57,39.61,294896.5,229380.32
1551576635,34.249.225.142,192.168.1.8,443,33822,140,233,90.14,28.56,389555.33,552202.71
1551576635,192.168.1.8,34.249.225.142,33822,443,180,64,213.56,181.05,292145.12,475833.93
1551576638,52.30.166.25,192.168.1.7,8883,37237,160,235,108.62,19.57,36391.14,30385.01
1551576638,31.13.90.49,192.168.1.2,5222,50371,20,88,52,0,0,0
1551576638,52.201.53.178,192.168.1.14,443,35569,5,237,789.2,718.81,24811,47530.25
1551576641,52.201.53.178,192.168.1.14,443,35569,3,237,678.67,706.43,119647.5,35638.89
1551576641,52.49.118.125,192.168.1.7,443,38868,280,44,317.07,516.98,102018.62,166058.62
1551576641,192.168.1.5,104.198.46.246,55014,56700,100,64,83.6,62.07,267172.75,184085.22
1551576644,104.198.46.246,192.168.1.2,56700,50369,120,53,123.5,43.31,292705.6,197738.22
1551576644,34.249.225.142,192.168.1.8,443,33822,100,233,86.6,34.18,26889.75,28844.92
1551576644,192.168.1.8,34.249.225.142,33822,443,80,64,239.5,190.34,33634.33,23633.67
1551576647,34.249.225.142,192.168.1.8,443,33822,200,233,86.6,32.23,238631.78,626366.73
1551576647,192.168.1.14,108.177.15.188,40939,5228,1,64,52,0,0,0
1551576647,31.13.90.49,192.168.1.2,5222,50371,20,88,52,0,0,0
1551576650,104.198.46.246,192.168.1.4,56700,54974,100,53,97.4,54,765949.25,1205528.22
1551576650,192.168.1.8,34.249.225.142,33822,443,80,64,239.75,190.63,39017.33,31247.3
1551576650,192.168.1.5,104.198.46.246,55014,56700,60,64,84.33,76.79,153036.5,67488.39
1551576653,104.198.46.246,192.168.1.4,56700,54974,80,53,107.75,45.79,312918.33,22257.23
1551576653,17.252.60.30,192.168.1.2,5223,50370,60,55,288.33,409.34,85631.5,118364.73
1551576653,192.168.1.14,108.177.15.188,40939,5228,40,64,74.5,31.82,37524,0
1551576656,34.249.225.142,192.168.1.8,443,33822,100,233,86.6,34.18,27494.5,28670.98
1551576656,192.168.1.2,104.198.46.246,50369,56700,140,64,52,0,208127,9616.12
1551576656,52.17.40.49,192.168.1.14,443,45780,1,237,83,0,0,0
1551576659,104.198.46.246,192.168.1.2,56700,50369,80,53,126.75,55.54,381107,324246.42
1551576659,52.30.166.25,192.168.1.7,8883,37237,280,235,106.21,19.07,76051.54,74590.98
1551576659,108.177.15.188,192.168.1.14,5228,40939,3,106,286,202.67,391866.5,276248.94
1551576662,34.248.128.165,192.168.1.7,443,54736,120,235,96.83,94.15,122663.2,166687.71
1551576662,192.168.1.8,34.249.225.142,33822,443,80,64,238.75,189.48,52549.67,53129.46
1551576662,31.13.90.49,192.168.1.2,5222,50371,20,88,52,0,0,0
1551576665,192.168.1.7,34.248.128.165,54736,443,440,64,1194,542.77,61158.19,186164.73
1551576665,34.249.225.142,192.168.1.8,443,33822,100,233,86.6,34.18,39037.25,34671.79
1551576665,192.168.1.8,34.249.225.142,33822,443,80,64,239.75,190.63,49601.33,49978.49
1551576668,52.30.166.25,192.168.1.7,8883,37237,160,235,103.5,19.78,406140.57,615307.75
1551576668,192.168.1.8,34.249.225.142,33822,443,80,64,239.5,190.34,37820,29156.99
1551576668,17.167.192.244,192.168.1.2,443,52945,20,242,52,0,0,0
1551576671,192.168.1.7,52.49.118.125,38879,443,300,64,191.73,321.13,96930.86,167746.66
1551576671,52.30.166.25,192.168.1.7,8883,37237,80,235,113.5,19,26292,9081.05
1551576671,34.248.128.165,192.168.1.7,443,54736,40,235,79,38.18,2,0
1551576674,108.177.15.188,192.168.1.14,5228,40939,2,106,227,247.49,74028,0
1551576674,192.168.1.8,34.249.225.142,33822,443,80,64,239,189.77,39830.33,34497.06
1551576674,31.13.90.49,192.168.1.2,5222,50371,60,88,52,0,45872.5,5436.94
