timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551564676,52.94.219.213,192.168.1.13,443,35730,2,221,60.5,28.99,2,0
1551564679,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,22526,0
1551564679,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564682,192.168.1.8,34.249.225.142,33822,443,4,64,228,203.23,418555.33,688964.53
1551564682,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,21064,0
1551564682,52.30.166.25,192.168.1.7,8883,37237,1,233,83,0,0,0
1551564685,192.168.1.13,52.46.129.41,47877,443,1,64,60,0,0,0
1551564685,192.168.1.8,34.249.225.142,33822,443,9,64,198.44,179.45,124378,178407.33
1551564685,34.249.225.142,192.168.1.8,443,33822,9,234,72.56,33.35,112298.25,170829.99
1551564688,192.168.1.8,34.249.225.142,33822,443,4,64,228,203.23,415060,682548.57
1551564688,52.30.166.25,192.168.1.7,8883,37237,3,233,109.33,21.08,23653.5,4661.96
1551564688,192.168.1.7,52.30.166.25,37237,8883,3,64,83,53.69,30642,6076.88
1551564691,192.168.1.8,34.249.225.142,33822,443,2,64,227.5,248.19,20683,0
1551564691,192.168.1.7,1.161.120.154,37237,8883,5,64,95.8,61.24,162773.75,263069.54
1551564691,1.161.120.154,192.168.1.7,8883,37237,3,205,97,20.78,314908,337449.74
1551564694,1.161.120.154,192.168.1.7,8883,37237,6,205,105.5,22.47,301312,332486.19
1551564694,52.46.129.41,192.168.1.13,443,47877,1,223,93,0,0,0
1551564694,192.168.1.13,52.46.129.41,47877,443,1,64,40,0,0,0
1551564697,192.168.1.7,1.161.120.154,34533,443,78,64,718.97,372.46,39811.61,33597.62
1551564697,52.46.129.41,192.168.1.13,443,47877,1,223,40,0,0,0
1551564697,192.168.1.13,52.46.129.41,47877,443,1,64,40,0,0,0
1551564700,1.161.120.154,192.168.1.7,443,34533,67,205,52,0,38235.64,30797.42
1551564700,34.249.222.250,192.168.1.7,443,54794,1,237,40,0,0,0
1551564700,34.248.128.165,192.168.1.7,443,54677,5,234,891.6,764.64,153110.5,304093.67
1551564703,1.161.120.154,192.168.1.7,443,34533,82,205,52,0,37845.04,32227.06
1551564703,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,20832,0
1551564703,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564706,34.255.48.6,1.161.120.154,443,34533,76,205,52,0,40487.33,31936.96
1551564706,52.94.219.213,192.168.1.13,443,35730,2,221,60.5,28.99,71064,0
1551564706,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,492,0
1551564709,192.168.1.7,1.161.120.154,34533,443,76,64,866.55,451.63,33871.13,31221.01
1551564709,192.168.1.8,34.249.225.142,33822,443,4,64,228.25,203.52,417546,686649.15
1551564709,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1231162,0
1551564712,192.168.1.7,1.161.120.154,34533,443,78,64,721.92,397.88,39753.55,31453.34
1551564712,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,23989,0
1551564712,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564715,192.168.1.7,1.161.120.154,34533,443,96,64,802.33,467.17,32291,31543.72
1551564715,1.161.120.154,192.168.1.7,443,34533,84,205,52,0,36954.34,31202.77
1551564718,192.168.1.7,1.161.120.154,34533,443,81,64,708.37,396.8,38547.47,32440.87
1551564718,192.168.1.8,34.249.225.142,33822,443,4,64,228.25,203.52,824577.33,1392204.83
1551564718,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,2453018,0
1551564721,1.161.120.154,192.168.1.7,443,34533,83,205,52,0,37251.78,33955.9
1551564721,192.168.1.8,34.249.225.142,33822,443,4,64,228.5,203.8,414629.33,682349.02
1551564721,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1223397,0
1551564724,1.161.120.154,192.168.1.7,443,34533,80,205,52,0,39015.27,31895.66
1551564724,192.168.1.7,1.161.120.154,37237,8883,2,64,67.5,21.92,20590,0
1551564724,52.30.166.25,192.168.1.7,8883,37237,1,233,83,0,0,0
1551564727,192.168.1.7,1.161.120.154,34533,443,99,64,880.61,470.46,31265.2,31555.65
1551564727,192.168.1.8,34.249.225.142,33822,443,2,64,228.5,249.61,21736,0
1551564727,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564730,192.168.1.7,1.161.120.154,34533,443,54,64,724,359.95,37762.62,31682.03
1551564730,192.168.1.8,34.249.225.142,33822,443,4,64,228.25,203.52,417876.67,688040.17
1551564730,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1233011,0
1551564733,192.168.1.7,1.161.120.154,34533,443,87,64,818.34,428.25,35606.34,31541.19
1551564733,192.168.1.8,34.249.225.142,33822,443,4,64,228.25,203.52,417188.33,685294.27
1551564733,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1230097,0
1551564736,192.168.1.7,1.161.120.154,34533,443,81,64,741.16,374.45,38200.22,32188.12
1551564736,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,72424,0
1551564736,52.94.219.213,192.168.1.13,443,35730,2,221,60.5,28.99,2,0
1551564739,192.168.1.7,1.161.120.154,34533,443,91,64,806.88,434.7,34180.72,32241.32
1551564739,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564739,52.46.129.41,192.168.1.13,443,47877,1,233,40,0,0,0
1551564742,1.161.120.154,192.168.1.7,443,34533,77,205,52,0,40371.36,31276.08
1551564742,192.168.1.8,34.249.225.142,33822,443,4,64,227.75,202.94,431918.33,711629.24
1551564742,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1274461,0
1551564745,1.161.120.154,192.168.1.7,443,34533,81,205,52,0,38334.51,32122.21
1551564745,192.168.1.1,192.168.1.254,47540,9002,6,64,80.5,65.97,13431.4,17980.9
1551564745,192.168.1.254,192.168.1.1,9002,47540,5,64,97.6,97.55,16734.5,19889.91
