timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551564658,b88f,0,1,1,26,0,0,0
1551564661,700a,0,1,9,26,0,333235,277949.28
1551564661,0,1c7c,3,4,63.5,2.89,418333.67,683438.19
1551564661,0,700a,3,3,72.33,7.51,475500.5,658314.29
1551564664,700a,0,1,13,26,0,244863.5,3961.68
1551564664,5408,0,1,1,26,0,0,0
1551564664,b88f,0,1,1,26,0,0,0
1551564667,700a,0,1,12,26,0,268328.36,73990.83
1551564667,1c7c,ffff,2,1,64,0,0,0
1551564667,cda3,700a,3,1,68,0,0,0
1551564670,700a,0,1,10,26,0,323513.22,235170.71
1551564670,cda3,700a,3,2,73.5,7.78,245874,0
1551564670,b88f,0,1,1,26,0,0,0
1551564673,700a,0,1,10,26,0,191929.33,102746.84
1551564673,1c7c,0,3,2,63,5.66,39380,0
1551564673,0,1c7c,3,2,63.5,3.54,16886,0
1551564676,700a,0,1,14,26,0,226885.31,67763.82
1551564676,5408,0,1,1,26,0,0,0
1551564676,b88f,0,1,1,26,0,0,0
1551564679,700a,0,1,14,26,0,226086.69,65296.54
1551564679,cda3,700a,3,1,68,0,0,0
1551564679,6057,0,5,1,71,0,0,0
1551564682,700a,0,1,8,26,0,380358.29,357292.76
1551564682,5408,0,1,1,26,0,0,0
1551564682,b88f,0,1,1,26,0,0,0
1551564685,700a,0,1,13,26,0,244479.5,1438.1
1551564685,1276,4c10,3,2,84.5,23.33,8610,0
1551564685,4c10,1276,3,1,68,0,0,0
1551564688,700a,0,1,13,26,0,245863.92,3936.59
1551564688,5408,0,1,1,26,0,0,0
1551564688,b88f,0,1,1,26,0,0,0
1551564691,700a,0,1,9,26,0,363639,336234.73
1551564691,0,1c7c,3,2,63.5,3.54,19372,0
1551564691,0,1206,3,1,83,0,0,0
1551564694,ffff,ffff,0,20,0,0,149047.11,99015.99
1551564694,5408,0,1,1,26,0,0,0
1551564694,b88f,0,1,1,26,0,0,0
1551564697,700a,0,1,13,26,0,245508.92,99140.37
1551564697,cda3,700a,3,1,68,0,0,0
1551564697,790a,0,1,1,26,0,0,0
1551564700,700a,0,1,7,26,0,326935,126791.76
1551564700,cda3,700a,3,2,73.5,7.78,247133,0
1551564700,b88f,0,1,1,26,0,0,0
1551564703,1c7c,ffff,2,1,64,0,0,0
1551564703,0,1c7c,3,2,63.5,3.54,18124,0
1551564703,cda3,700a,3,2,74.5,9.19,10267,0
1551564706,700a,0,1,12,26,0,246136.18,3829.51
1551564706,5408,0,1,1,26,0,0,0
1551564706,b88f,0,1,1,26,0,0,0
1551564709,700a,0,1,14,26,0,226222.08,64975.7
1551564709,0,1c7c,3,4,63.5,2.89,415535,685861.54
1551564709,cda3,700a,3,1,68,0,0,0
1551564712,700a,0,1,10,26,0,322832.44,335121.66
1551564712,5408,0,1,1,26,0,0,0
1551564712,b88f,0,1,1,26,0,0,0
1551564715,700a,0,1,13,26,0,245056.42,1495.45
1551564715,4c10,1276,3,2,71.5,4.95,743767,0
1551564715,1c7c,ffff,2,1,64,0,0,0
1551564718,700a,0,1,11,26,0,269536.4,77378.93
1551564718,5408,0,1,1,26,0,0,0
1551564718,b88f,0,1,1,26,0,0,0
1551564721,700a,0,1,11,26,0,290776.1,240009.23
1551564721,0,cda3,3,1,83,0,0,0
1551564721,1c7c,0,3,4,63,4.62,423721,662866.61
1551564724,700a,0,1,14,26,0,225826.23,65237.83
1551564724,5408,0,1,1,26,0,0,0
1551564724,b88f,0,1,1,26,0,0,0
1551564727,700a,0,1,14,26,0,227231.08,60936.82
1551564727,cda3,700a,3,1,68,0,0,0
1551564727,1c7c,0,3,2,63,5.66,44362,0
1551564730,1c7c,0,3,4,63,4.62,423207.67,664379.48
1551564730,b88f,0,1,1,26,0,0,0
1551564730,cda3,700a,3,1,79,0,0,0
1551564733,ffff,ffff,0,35,0,0,81937.38,94135.14
1551564733,4c10,1276,3,1,68,0,0,0
1551564733,cda3,700a,3,4,80.25,16.98,331110.67,556000.72
1551564736,700a,0,1,12,26,0,268318.73,74375.91
1551564736,5408,0,1,1,26,0,0,0
1551564736,b88f,0,1,1,26,0,0,0
1551564739,0,4c10,3,1,104,0,0,0
1551564739,7.30E+07,5600,7,1,26,0,0,0
1551564739,cda3,700a,3,1,68,0,0,0
1551564742,700a,0,1,9,26,0,363670.25,336564.21
1551564742,5408,0,1,1,26,0,0,0
1551564742,b88f,0,1,1,26,0,0,0
