ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
1.0,40.0,0.0,0.0,1.0,40.0,0.0,53.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,333.0,277.0,0.0,144.0,1.24,0.68,10.0,8.21,0.0
16.0,366.0,443.0,50000.0,16.0,366.0,566.0,64.0,167.0,365.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,3.0,0.0,144.0,1.22,0.54,9.0,8.02,0.0
4.0,82.0,50000.0,50000.0,4.0,82.0,49.0,64.0,227.0,209.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,268.0,73.0,0.0,144.0,1.24,0.49,9.0,7.25,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,323.0,235.0,0.0,144.0,1.26,0.55,9.0,7.54,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,20.0,0.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,191.0,102.0,0.0,111.0,1.27,0.52,10.0,7.78,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,67.0,0.0,144.0,1.21,0.62,9.0,7.19,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,22.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,65.0,0.0,144.0,1.2,0.51,10.0,7.99,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,418.0,688.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,380.0,357.0,0.0,143.0,1.23,0.52,10.0,7.77,0.0
1.0,60.0,443.0,443.0,1.0,60.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,1.0,0.0,144.0,1.24,0.47,10.0,7.9,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,415.0,682.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,3.0,0.0,145.0,1.24,0.52,9.0,7.1,0.0
2.0,227.0,443.0,50000.0,2.0,227.0,248.0,64.0,20.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,363.0,336.0,0.0,144.0,1.25,0.49,9.0,7.18,0.0
6.0,105.0,0.0,0.0,6.0,105.0,22.0,205.0,301.0,332.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,149.0,99.0,0.0,143.0,1.24,0.5,10.0,8.23,0.0
78.0,718.0,443.0,50000.0,78.0,718.0,372.0,64.0,39.0,33.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,99.0,0.0,145.0,1.26,0.54,10.0,7.8,0.0
67.0,52.0,0.0,0.0,67.0,52.0,0.0,205.0,38.0,30.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,326.0,126.0,0.0,108.0,1.24,0.55,11.0,8.37,0.0
82.0,52.0,0.0,0.0,82.0,52.0,0.0,205.0,37.0,32.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,1.0,64.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,144.0,1.26,0.57,11.0,7.77,0.0
76.0,52.0,0.0,0.0,76.0,52.0,0.0,205.0,40.0,31.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,246.0,3.0,0.0,144.0,1.28,0.65,11.0,8.67,0.0
76.0,866.0,443.0,50000.0,76.0,866.0,451.0,64.0,33.0,31.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,64.0,0.0,144.0,1.31,0.67,10.0,7.86,0.0
78.0,721.0,443.0,50000.0,78.0,721.0,397.0,64.0,39.0,31.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,322.0,335.0,0.0,144.0,1.26,0.6,11.0,8.36,0.0
96.0,802.0,443.0,50000.0,96.0,802.0,467.0,64.0,32.0,31.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,142.0,1.27,0.58,11.0,7.76,0.0
81.0,708.0,443.0,50000.0,81.0,708.0,396.0,64.0,38.0,32.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,144.0,1.3,0.67,10.0,7.9,0.0
83.0,52.0,0.0,0.0,83.0,52.0,0.0,205.0,37.0,33.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,290.0,240.0,0.0,144.0,1.31,0.9,10.0,8.23,0.0
80.0,52.0,0.0,0.0,80.0,52.0,0.0,205.0,39.0,31.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,225.0,65.0,0.0,144.0,1.26,0.61,11.0,8.54,0.0
99.0,880.0,443.0,50000.0,99.0,880.0,470.0,64.0,31.0,31.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,227.0,60.0,0.0,144.0,1.2,0.51,11.0,7.41,0.0
54.0,724.0,443.0,50000.0,54.0,724.0,359.0,64.0,37.0,31.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,4.0,63.0,3.0,3.0,4.0,63.0,4.0,423.0,664.0,0.0,108.0,1.18,0.47,10.0,7.34,0.0
87.0,818.0,443.0,50000.0,87.0,818.0,428.0,64.0,35.0,31.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,81.0,94.0,0.0,144.0,1.22,0.44,10.0,7.94,0.0
81.0,741.0,443.0,50000.0,81.0,741.0,374.0,64.0,38.0,32.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,268.0,74.0,0.0,144.0,1.23,0.52,11.0,7.73,0.0
91.0,806.0,443.0,50000.0,91.0,806.0,434.0,64.0,34.0,32.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,104.0,3.0,3.0,1.0,104.0,0.0,0.0,0.0,0.0,142.0,1.23,0.47,10.0,8.0,0.0
77.0,52.0,0.0,0.0,77.0,52.0,0.0,205.0,40.0,31.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,363.0,336.0,0.0,142.0,1.23,0.5,11.0,7.55,0.0
