timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551088932,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088935,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.50,249.61,20120.00,0.00
1551088935,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088935,52.212.175.48,192.168.1.8,443,40451,3,235.00,534.67,829.08,14988.50,19786.97
1551088938,52.212.175.48,192.168.1.8,443,40451,8,235.00,117.50,70.24,22233.00,14358.65
1551088938,192.168.1.8,52.212.175.48,40451,443,9,64.00,149.22,153.05,19425.00,8110.17
1551088941,192.168.1.8,34.249.225.142,33419,443,6,64.00,227.00,22.41,52384.80,6761.45
1551088941,34.249.225.142,192.168.1.8,443,33419,6,235.00,52.00,0.00,44069.20,13757.12
1551088944,0,0,0,0,0,0,0,0,0,0
1551088947,192.168.1.8,34.249.225.142,33419,443,2,64.00,229.00,250.32,21347.00,0.00
1551088947,34.249.225.142,192.168.1.8,443,33419,2,235.00,75.50,33.23,2.00,0.00
1551088950,52.95.112.20,192.168.1.13,443,50612,2,222.00,60.50,28.99,73391.00,0.00
1551088950,104.198.46.246,192.168.1.4,56700,62151,4,53.00,125.00,0.00,736442.33,494927.54
1551088950,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088953,104.198.46.246,192.168.1.4,56700,62151,1,53.00,125.00,0.00,0.00,0.00
1551088956,0,0,0,0,0,0,0,0,0,0
1551088959,104.198.46.246,192.168.1.4,56700,62151,1,53.00,125.00,0.00,0.00,0.00
1551088962,0,0,0,0,0,0,0,0,0,0
1551088965,0,0,0,0,0,0,0,0,0,0
1551088968,0,0,0,0,0,0,0,0,0,0
1551088971,0,0,0,0,0,0,0,0,0,0
1551088974,0,0,0,0,0,0,0,0,0,0
