timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551088923,700a,0000,2,12,26.00,0.00,267486.55,74135.57
1551088923,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088923,70ad,0ebf,2,1,26.00,0.00,0.00,0.00
1551088926,700a,0000,2,13,26.00,0.00,244866.42,850.02
1551088926,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088926,ffff,ffff,0,2,0.00,0.00,2342004.00,0.00
1551088929,ffff,ffff,0,7,0.00,0.00,201645.67,225747.61
1551088929,1c7c,0000,1,6,60.33,3.27,14700.80,16892.34
1551088929,0000,1c7c,1,2,63.50,3.54,18251.00,0.00
1551088932,700a,0000,2,13,26.00,0.00,245261.25,2100.43
1551088932,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088932,1c7c,ffff,1,1,65.00,0.00,0.00,0.00
1551088935,700a,0000,2,12,26.00,0.00,245046.00,822.70
1551088935,ffff,ffff,0,4,0.00,0.00,13410.67,5772.88
1551088935,0000,1c7c,1,1,61.00,0.00,0.00,0.00
1551088938,700a,0000,2,12,26.00,0.00,267512.09,73751.20
1551088938,0000,ffff,3,6,65.00,0.00,206417.80,163133.28
1551088938,1c7c,ffff,1,1,65.00,0.00,0.00,0.00
1551088941,700a,0000,2,12,26.00,0.00,245011.18,1216.06
1551088941,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088941,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088944,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088944,700a,0000,2,12,26.00,0.00,267052.00,73827.23
1551088944,0208,cfff,1,1,68.00,0.00,0.00,0.00
1551088947,700a,0000,2,11,26.00,0.00,290690.10,96638.16
1551088947,0000,1c7c,1,4,63.50,2.89,401246.33,659269.39
1551088947,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088950,700a,0000,2,8,26.00,0.00,245086.71,512.24
1551088950,ffff,ffff,0,2,0.00,0.00,244640.00,0.00
1551088953,700a,0000,2,13,26.00,0.00,244979.33,723.94
1551088953,ffff,ffff,0,5,0.00,0.00,551154.25,366373.86
1551088956,700a,0000,2,13,26.00,0.00,245087.83,898.94
1551088956,ffff,ffff,0,7,0.00,0.00,368000.00,337198.07
1551088956,defa,0000,0,1,0.00,0.00,0.00,0.00
1551088959,700a,0000,2,11,26.00,0.00,292686.90,100647.26
1551088959,ffff,ffff,0,10,0.00,0.00,297915.33,105973.70
1551088959,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088962,700a,0000,2,12,26.00,0.00,245194.36,797.10
1551088962,ffff,ffff,0,8,0.00,0.00,367214.14,322527.69
1551088962,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088965,700a,0000,2,13,26.00,0.00,245230.83,1869.28
1551088965,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088965,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088968,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088968,700a,0000,2,12,26.00,0.00,265875.18,68112.53
1551088968,700a,0000,1,1,81.00,0.00,0.00,0.00
1551088971,700a,0000,2,12,26.00,0.00,245319.45,108970.71
1551088971,9082,c200,4,1,26.00,0.00,0.00,0.00
1551088971,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088974,700a,0000,2,12,26.00,0.00,245217.09,789.94
1551088974,ffff,ffff,0,2,0.00,0.00,245622.00,0.00
