timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551088938,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,4,95.00,-7.50,0.71,108712.00,0.00
1551088941,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,30,5,219.53,-2.53,0.57,21845.34,47198.10
1551088941,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,60,5,174.80,-2.10,0.75,4477.34,11810.88
1551088941,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,57,8,136.53,-2.39,0.67,50514.18,62615.21
1551088944,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.43,0.62,50100.60,54210.03
1551088944,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,11,53.50,-2.50,0.71,872.00,0.00
1551088944,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,11,48.00,-7.00,0.00,0.00,0.00
1551088947,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.47,0.56,50310.70,60084.40
1551088947,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,2,11,53.50,-2.00,1.41,3754.00,0.00
1551088947,20:59:a0:ed:cc:fc,8c:0d:76:64:69:31,1,11,48.00,-6.00,0.00,0.00,0.00
1551088950,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,51,8,136.41,-2.43,0.61,50277.80,61166.57
1551088950,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1551088950,20:59:a0:ed:cc:fc,ff:ff:ff:ff:ff:ff,3,4,95.00,-5.67,0.58,501346.50,899095.88
1551088953,20:59:a0:ed:cc:fc,ff:ff:ff:ff:ff:ff,1,4,95.00,-5.00,0.00,0.00,0.00
1551088953,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,8,5,182.75,-2.25,0.71,14607.71,37241.29
1551088953,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.39,0.69,50526.49,55405.85
1551088956,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,53,8,136.45,-2.36,0.71,50732.96,63298.11
1551088956,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,12,5,222.50,-2.42,0.79,4864.64,9467.29
1551088956,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,5243.00,0.00
1551088959,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,34,5,273.94,-2.82,0.46,74292.42,393688.05
1551088959,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,3,4,95.00,-4.33,0.58,1209858.00,2415988.88
1551088959,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,59,8,138.44,-2.42,0.65,51124.95,56808.17
1551088962,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,33,5,151.76,-2.09,0.58,6649.38,21110.43
1551088962,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,11,53.50,-2.50,0.71,887.00,0.00
1551088962,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,11,48.00,-7.00,0.00,0.00,0.00
1551088965,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.43,0.62,50713.75,62299.74
1551088965,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,5,149.60,-2.20,0.45,1424.50,1645.95
1551088965,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1551088968,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.40,0.66,50463.61,55807.85
1551088968,8c:0d:76:64:69:31,90:70:65:2d:f5:af,65,5,127.54,-1.88,0.41,2041.42,3768.59
1551088968,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,37,5,137.24,-1.95,0.57,3183.14,10753.28
1551088971,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.43,0.62,50194.50,58366.90
1551088971,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,4,4,95.00,-4.00,0.00,850927.33,1798696.70
1551088971,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,82,5,190.27,-2.35,0.60,31561.72,250006.97
1551088974,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.44,0.62,50339.33,61684.69
1551088974,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,0,93.00,-7.00,0.00,0.00,0.00
1551088974,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,1,85.50,-2.50,0.71,4840.00,0.00
