ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,16.0,26.0,2.0,2.0,16.0,26.0,0.0,196.0,96.0,0.0,141.0,2.18,0.91,10.0,7.71,0.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,20.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,245.0,0.0,0.0,140.0,2.12,0.71,9.0,8.39,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,244.0,0.0,0.0,144.0,2.36,0.83,8.0,7.08,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,70.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,266.0,66.0,0.0,144.0,3.26,0.96,9.0,7.77,0.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,14.0,17.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,244.0,0.0,0.0,106.0,2.3,0.77,9.0,7.14,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,140.0,2.06,0.81,9.0,7.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,244.0,0.0,0.0,144.0,2.06,0.64,9.0,6.83,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,400.0,658.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,2.0,2.0,9.0,26.0,0.0,304.0,110.0,0.0,137.0,1.96,0.83,10.0,7.8,0.0
3.0,286.0,443.0,50000.0,3.0,286.0,203.0,64.0,611.0,834.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,1.0,0.0,144.0,2.79,0.87,9.0,7.01,0.0
1.0,99.0,0.0,0.0,1.0,99.0,0.0,235.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,139.0,2.12,0.76,10.0,8.23,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,19.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,268.0,73.0,0.0,142.0,2.09,0.82,9.0,6.84,0.0
7.0,65.0,80.0,50000.0,7.0,65.0,31.0,64.0,11.0,12.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,0.0,0.0,144.0,2.93,1.92,10.0,8.44,0.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,85.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,143.0,4.1,1.37,10.0,7.6,0.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,66.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,266.0,69.0,0.0,143.0,2.79,1.28,10.0,7.8,0.0
2.0,82.0,50000.0,50000.0,2.0,82.0,60.0,64.0,117.0,0.0,0.0,25.0,175.0,8.0,8.0,25.0,175.0,-2.0,0.0,85.0,91.0,0.0,8.0,26.0,2.0,2.0,8.0,26.0,0.0,244.0,0.0,0.0,103.0,1.84,0.68,9.0,7.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,135.0,8.0,8.0,62.0,135.0,-2.0,0.0,50.0,62.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,267.0,74.0,0.0,143.0,2.2,0.77,12.0,10.2,0.0
1.0,191.0,443.0,443.0,1.0,191.0,0.0,64.0,0.0,0.0,0.0,59.0,136.0,8.0,8.0,59.0,136.0,-2.0,0.0,51.0,59.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,0.0,0.0,142.0,2.06,0.75,10.0,7.74,0.0
8.0,57.0,0.0,0.0,8.0,57.0,16.0,235.0,88.0,141.0,0.0,49.0,220.0,5.0,5.0,49.0,220.0,-2.0,0.0,4.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,201.0,225.0,0.0,144.0,2.74,0.89,11.0,8.69,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,19.0,0.0,0.0,58.0,137.0,8.0,8.0,58.0,137.0,-2.0,0.0,50.0,62.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,2.0,0.0,142.0,2.68,0.89,12.0,9.15,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,31.0,222.0,5.0,5.0,31.0,222.0,-2.0,0.0,81.0,414.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,0.0,0.0,142.0,2.13,0.79,11.0,7.67,0.0
8.0,117.0,0.0,0.0,8.0,117.0,70.0,235.0,22.0,14.0,0.0,56.0,137.0,8.0,8.0,56.0,137.0,-2.0,0.0,50.0,56.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,267.0,73.0,0.0,141.0,2.14,0.73,12.0,9.05,0.0
6.0,227.0,443.0,50000.0,6.0,227.0,22.0,64.0,52.0,6.0,0.0,30.0,219.0,5.0,5.0,30.0,219.0,-2.0,0.0,21.0,47.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,1.0,0.0,139.0,2.29,0.88,12.0,9.34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,54.0,0.0,1.0,26.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,144.0,2.46,0.84,10.0,7.92,0.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,60.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,290.0,96.0,0.0,144.0,3.13,1.12,13.0,9.61,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,73.0,0.0,0.0,51.0,136.0,8.0,8.0,51.0,136.0,-2.0,0.0,50.0,61.0,0.0,8.0,26.0,2.0,2.0,8.0,26.0,0.0,245.0,0.0,0.0,108.0,3.03,0.99,11.0,9.2,0.0
1.0,125.0,0.0,0.0,1.0,125.0,0.0,53.0,0.0,0.0,0.0,1.0,95.0,4.0,4.0,1.0,95.0,-5.0,0.0,0.0,0.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,0.0,0.0,141.0,2.58,1.01,13.0,9.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,136.0,8.0,8.0,53.0,136.0,-2.0,0.0,50.0,63.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,142.0,2.45,0.87,12.0,8.7,0.0
1.0,125.0,0.0,0.0,1.0,125.0,0.0,53.0,0.0,0.0,0.0,34.0,273.0,5.0,5.0,34.0,273.0,-2.0,0.0,74.0,393.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,292.0,100.0,0.0,144.0,2.87,1.03,11.0,8.04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,151.0,5.0,5.0,33.0,151.0,-2.0,0.0,6.0,21.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,0.0,0.0,142.0,2.7,0.94,12.0,9.02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,62.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,1.0,0.0,144.0,3.99,3.87,11.0,7.99,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,55.0,0.0,1.0,26.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,143.0,2.59,0.88,12.0,9.13,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,136.0,8.0,8.0,61.0,136.0,-2.0,0.0,50.0,58.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,108.0,0.0,142.0,2.5,0.84,10.0,7.84,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,137.0,8.0,8.0,62.0,137.0,-2.0,0.0,50.0,61.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,0.0,0.0,141.0,2.27,0.86,10.0,8.35,0.0
