timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551574186,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102457.72,104571.28
1551574189,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102400.88,104607.12
1551574192,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102399.40,104157.30
1551574192,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,13,5,302.00,-3.00,0.00,26813.33,64171.09
1551574192,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1551574195,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102404.41,104224.31
1551574195,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1551574198,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102396.17,104184.79
1551574201,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.17,104217.34
1551574201,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,6366.89,7907.90
1551574204,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.76,104217.50
1551574207,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.37,104157.09
1551574210,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102395.32,105265.72
1551574213,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.10,104155.99
1551574213,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302.00,-3.00,0.00,4334.00,5069.43
1551574216,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106055.25,109729.95
1551574216,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1551574216,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,13,5,302.00,-3.00,0.00,179138.92,554552.35
1551574219,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102384.70,104136.70
1551574222,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.38,104241.41
1551574222,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,7973.57,14441.05
1551574225,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105937.31,109490.21
1551574228,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102398.17,104213.35
1551574228,8c:0d:76:64:69:31,d0:d2:b0:0c:4e:5f,4,5,302.00,-3.00,0.00,7355.00,11911.37
1551574231,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102403.10,104228.79
1551574231,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,12549.56,23727.86
1551574234,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102116.23,103870.30
1551574237,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102464.68,105274.10
1551574237,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1551574237,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,11,5,302.00,-3.00,0.00,32134.50,72223.66
1551574240,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.77,104156.57
1551574240,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,4,95.00,-7.00,0.00,4074.00,0.00
1551574240,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,4108.00,0.00
1551574243,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.69,104231.78
1551574243,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,10210.78,21714.21
1551574246,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.50,104150.66
1551574249,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102404.38,104219.83
1551574252,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102424.20,104175.41
1551574252,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302.00,-3.00,0.00,6769.75,8039.18
1551574255,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102446.10,104260.51
1551574258,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.53,104150.12
1551574258,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1551574258,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,12,5,302.00,-3.00,0.00,29268.18,68107.42
1551574261,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102410.69,104226.13
1551574261,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302.00,-3.00,0.00,10586.50,13887.77
1551574264,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102406.92,104612.55
1551574267,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,24,8,193.00,-2.92,0.28,102409.57,104762.21
1551574270,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.97,0.18,102391.66,104211.77
1551574273,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102399.70,104156.85
1551574273,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,5726.57,8216.01
1551574276,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.00,104239.63
1551574279,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102392.97,104148.57
1551574282,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102317.79,104131.95
1551574282,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,12,5,302.00,-3.00,0.00,29125.91,64383.47
1551574282,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,6195.11,9822.36
1551574285,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,106764.79,111045.32
