timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551574159,0,0,0,0,0,0,0,0,0,0
1551574162,104.198.46.246,192.168.1.4,56700,54974,2,53,82.5,60.1,201333,0
1551574162,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,21546,0
1551574162,52.30.166.25,192.168.1.7,8883,37237,1,235,83,0,0,0
1551574165,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,20010,0
1551574165,34.249.225.142,192.168.1.8,443,33822,1,237,99,0,0,0
1551574168,0,0,0,0,0,0,0,0,0,0
1551574171,0,0,0,0,0,0,0,0,0,0
1551574174,0,0,0,0,0,0,0,0,0,0
1551574177,0,0,0,0,0,0,0,0,0,0
1551574180,0,0,0,0,0,0,0,0,0,0
1551574183,0,0,0,0,0,0,0,0,0,0
1551574186,52.94.219.213,192.168.1.13,443,35730,2,222,60.5,28.99,70086,0
1551574186,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,133,0
1551574189,0,0,0,0,0,0,0,0,0,0
1551574192,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,20430,0
1551574192,192.168.1.1,192.168.1.254,53868,9002,5,64,86.2,72.08,17412.25,19126.31
1551574192,192.168.1.254,192.168.1.1,9002,53868,5,64,97.6,97.55,17341,21104.21
1551574195,192.168.1.8,34.249.225.142,33822,443,2,64,76.5,34.65,19441,0
1551574195,34.249.225.142,192.168.1.8,443,33822,1,237,107,0,0,0
1551574198,104.198.46.246,192.168.1.5,56700,55014,2,53,82.5,60.1,507303,0
1551574198,192.168.1.5,104.198.46.246,55014,56700,2,64,114.5,105.36,400803,0
1551574201,0,0,0,0,0,0,0,0,0,0
1551574204,192.168.1.14,74.125.140.188,56262,5228,1,64,87,0,0,0
1551574204,216.58.212.67,192.168.1.14,80,37779,3,124,82.33,45.79,10617.5,15012.58
1551574204,108.177.15.188,192.168.1.14,5228,40939,38,106,601.39,626.48,16554.32,20507.18
1551574207,104.198.46.246,192.168.1.4,56700,54974,3,53,68.33,49.07,820774.5,740584.75
1551574207,192.168.1.4,104.198.46.246,54974,56700,5,64,77.2,51.25,410272.5,553920.28
1551574207,192.168.1.5,104.198.46.246,55014,56700,1,64,125,0,0,0
1551574210,0,0,0,0,0,0,0,0,0,0
1551574213,0,0,0,0,0,0,0,0,0,0
1551574216,192.168.1.8,34.249.225.142,33822,443,6,64,227,22.41,52879.8,5802.3
1551574216,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,81287,0
1551574216,52.94.219.213,192.168.1.13,443,35730,2,222,60.5,28.99,14339,0
1551574219,0,0,0,0,0,0,0,0,0,0
1551574222,192.168.1.13,52.0.243.13,33497,443,2,64,68.5,23.33,86906,0
1551574222,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,20132,0
1551574222,52.30.166.25,192.168.1.7,8883,37237,1,235,83,0,0,0
1551574225,0,0,0,0,0,0,0,0,0,0
1551574228,0,0,0,0,0,0,0,0,0,0
1551574231,104.198.46.246,192.168.1.4,56700,54974,80,53,111.75,50.16,200187.33,172774.68
1551574231,192.168.1.4,104.198.46.246,54974,56700,100,64,83.29,56.31,132002,77302.24
1551574231,192.168.1.5,104.198.46.246,55014,56700,100,64,94.5,65.91,237284.33,150024.26
1551574234,104.198.46.246,192.168.1.4,56700,54974,160,53,117.6,45.36,310195.25,19537.96
1551574234,34.249.225.142,192.168.1.8,443,33822,120,237,86.6,34.18,38110.5,45233.6
1551574234,192.168.1.8,34.249.225.142,33822,443,120,64,202.4,185.49,47372,43122.33
1551574237,52.30.166.25,192.168.1.7,8883,37237,280,233,108.38,19.36,63053.43,67140.91
1551574237,192.168.1.5,104.198.46.246,55014,56700,200,64,83.6,62.07,205832.5,139693.35
1551574237,192.168.1.4,104.198.46.246,54974,56700,160,64,83.6,62.07,177870.5,154190.35
1551574240,104.198.46.246,192.168.1.4,56700,54974,100,53,118.83,40.69,357661.8,159351.4
1551574240,192.168.1.8,34.249.225.142,33822,443,80,64,239.75,190.63,56364.33,28649.58
1551574240,192.168.1.14,108.177.15.188,40939,5228,100,64,80.5,23.33,85789,0
1551574243,52.30.166.25,192.168.1.7,8883,37237,100,233,103.67,20.45,254527.6,434329.67
1551574243,52.49.118.125,192.168.1.7,443,38856,160,44,317.07,516.98,100332.08,168840.1
1551574243,192.168.1.4,104.198.46.246,54974,56700,120,64,83.19,52.7,136589.13,57801.02
1551574246,34.249.225.142,192.168.1.8,443,33822,120,235,86.6,32.23,312260.67,846934.86
1551574246,192.168.1.5,104.198.46.246,55014,56700,280,64,40,0,0,0
1551574246,192.168.1.4,104.198.46.246,54974,56700,200,64,106.5,94.05,204649,0
1551574249,104.198.46.246,192.168.1.4,56700,54974,160,53,113.75,47.42,262196.86,116474.7
1551574249,34.249.225.142,192.168.1.8,443,33822,100,233,86.6,34.18,29040.75,28489.67
1551574249,192.168.1.8,34.249.225.142,33822,443,4,64,239.75,190.63,36443,21881.53
1551574252,108.177.15.188,192.168.1.14,5228,40939,5,106,374,293.94,766356.75,649609.91
1551574252,192.168.1.5,104.198.46.246,55014,56700,6,64,98.5,66.44,214446.8,140246.78
1551574252,52.49.118.125,192.168.1.7,443,38857,280,44,317.07,516.98,97017.85,164281.95
1551574255,34.249.225.142,192.168.1.8,443,33822,200,233,86.6,32.23,327856.44,890798.92
1551574255,192.168.1.14,108.177.15.188,40939,5228,280,64,67,23.24,328197.4,616568.38
1551574255,192.168.1.5,104.198.46.246,55014,56700,40,64,40,0,0,0
1551574258,192.168.1.5,104.198.46.246,55014,56700,60,64,110.2,67.01,205845.25,140171.2
1551574258,192.168.1.8,34.249.225.142,33822,443,4,64,238.75,189.48,38900,33794.16
1551574258,52.49.118.125,192.168.1.7,443,38858,14,46,317.07,516.98,108476.38,173458.71
1551574261,192.168.1.14,108.177.15.188,40939,5228,3,64,82,25.98,1225342.5,1614864.3
1551574261,192.168.1.4,104.198.46.246,54974,56700,15,64,77.2,48.59,127290.57,71525.57
1551574261,34.220.111.152,192.168.1.7,443,48218,2,43,56,5.66,173355,0
1551574264,104.198.46.246,192.168.1.4,56700,54974,3,53,96.67,49.07,1378160.5,1471133.54
1551574264,143.204.192.36,192.168.1.14,443,36333,4,241,774,829.08,8030,9017.06
1551574264,192.168.1.5,104.198.46.246,55014,56700,1,64,40,0,0,0
1551574267,192.168.1.4,104.198.46.246,54974,56700,14,64,85.93,49.23,123119.54,59333.18
1551574267,52.35.227.82,192.168.1.14,443,49090,10,234,418.9,578.6,76398.67,87243.96
1551574267,52.35.227.82,192.168.1.14,443,49091,6,233,111.33,89.96,134374,75194.12
1551574270,34.207.217.200,192.168.1.14,443,47846,19,46,307.42,253.2,13936.39,25385.73
1551574270,192.168.1.8,34.249.225.142,33822,443,5,64,201.8,184.67,26317.75,23588.17
1551574270,52.49.118.125,192.168.1.7,443,38860,100,46,727,725.66,18435.75,36462.92
1551574273,192.168.1.7,52.49.118.125,38860,443,40,64,275.11,401.02,110599.5,162746.26
1551574273,192.168.1.8,34.249.225.142,33822,443,80,64,239.5,190.34,39667,29975.95
1551574273,192.168.1.14,108.177.15.188,40939,5228,4,64,63.25,22.5,32603.67,56280.79
1551574276,192.168.1.7,52.49.118.125,38861,443,6,64,139.17,122.34,158544.6,277108.08
1551574276,52.94.219.213,192.168.1.13,443,35730,40,222,60.5,28.99,5,0
1551574276,192.168.1.14,108.177.15.188,40939,5228,2,64,74.5,31.82,77293,0
1551574279,192.168.1.7,52.30.166.25,37237,8883,2,64,98.5,65.76,20852,0
1551574279,192.168.1.5,104.198.46.246,55014,56700,2,64,106.5,94.05,406387,0
1551574279,192.168.1.4,104.198.46.246,54974,56700,4,64,73.25,66.5,100206,94681.01
1551574282,104.198.46.246,192.168.1.5,56700,55014,80,53,90.5,59.76,353348,306160.66
1551574282,192.168.1.8,34.249.225.142,33822,443,4,64,239.25,190.06,37459.67,31744.54
1551574282,192.168.1.14,108.177.15.188,40939,5228,1,64,52,0,0,0
1551574285,108.177.15.188,192.168.1.14,5228,40939,3,106,409.67,309.75,485428,501185.97
1551574285,192.168.1.14,108.177.15.188,40939,5228,3,64,67,25.98,162913.5,113542.26
1551574285,192.168.1.5,104.198.46.246,55014,56700,6,64,98.5,66.44,293125,171532.78
