timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549719819,192.168.1.14,52.19.220.183,47164,443,13,64,281.31,259.44,116410.92,165600.24
1549719819,192.168.1.8,54.154.103.70,34194,443,2,64,75.5,33.23,6015,0
1549719819,52.17.37.7,192.168.1.14,443,47763,2,235,341.5,409.41,72137,0
1549719822,192.168.1.1,192.168.1.254,57044,9002,6,64,80.5,65.97,13614.6,17649.99
1549719822,192.168.1.8,54.154.103.70,34194,443,1,64,99,0,0,0
1549719822,18.204.118.71,192.168.1.14,443,58733,3,238,107.33,95.84,658.5,925.6
1549719825,192.168.1.5,104.198.46.246,50866,56700,1,64,173,0,0,0
1549719825,54.154.103.70,192.168.1.8,443,34194,2,235,92,56.57,26743,0
1549719825,192.168.1.8,54.154.103.70,34194,443,1,64,99,0,0,0
1549719828,54.154.103.70,192.168.1.8,443,34194,2,235,105,74.95,27954,0
1549719828,192.168.1.8,54.154.103.70,34194,443,1,64,99,0,0,0
1549719831,54.154.103.70,192.168.1.8,443,34194,4,235,86,39.34,75826.33,87921.45
1549719831,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,67360,0
1549719831,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,5,0
1549719834,192.168.1.14,18.204.118.71,58733,443,3,64,62.33,17.9,46102.5,65193.12
1549719834,104.198.46.246,192.168.1.4,56700,62488,2,52,82.5,60.1,297631,0
1549719834,192.168.1.4,104.198.46.246,62488,56700,2,64,82.5,60.1,193287,0
1549719837,104.198.46.246,192.168.1.5,56700,50866,2,53,82.5,60.1,523438,0
1549719837,216.58.198.232,192.168.1.14,443,35968,1,124,470,0,0,0
1549719837,52.17.37.7,192.168.1.14,443,47763,2,235,69,24.04,4,0
1549719840,192.168.1.14,216.58.201.10,51233,443,3,64,115.33,102.85,13782.5,8944.19
1549719843,216.58.201.10,192.168.1.14,443,51233,4,124,763,816.38,11250.33,13483.55
1549719846,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21210,0
1549719846,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
1549719849,87.248.222.204,192.168.1.13,80,46672,6,56,53,0,597549.4,222.51
1549719852,54.239.164.172,192.168.1.2,80,65045,1,246,52,0,0,0
1549719855,54.239.164.172,192.168.1.2,80,65046,1,246,52,0,0,0
1549719858,87.248.222.204,192.168.1.13,80,46672,5,56,53,0,600664.75,5177.41
1551218493,192.168.1.5,104.198.46.246,56590,56700,2,64,106.5,94.05,200664,0
1549719861,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,79046,0
1549719861,192.168.1.8,54.154.103.70,34194,443,2,64,76.5,34.65,52497,0
1549719861,54.154.103.70,192.168.1.8,443,34194,2,235,79.5,38.89,792,0
1549719864,192.168.1.5,104.198.46.246,56590,56700,1,64,125,0,0,0
1549719867,192.168.1.14,52.17.37.7,47763,443,2,64,69,24.04,33018,0
1549719867,52.17.37.7,192.168.1.14,443,47763,1,235,86,0,0,0
1549719870,192.168.1.5,104.198.46.246,50866,56700,1,64,125,0,0,0
1549719870,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719873,192.168.1.13,87.248.222.204,46672,80,4,64,52,0,597542.33,145.23
1549719876,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21946,0
1549719876,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
1549719879,192.168.1.14,35.186.241.51,37803,443,2,64,323,383.25,736567,0
1549719879,18.235.85.120,192.168.1.13,443,34175,1,236,83,0,0,0
1549719879,192.168.1.5,104.198.46.246,50866,56700,2,64,90.5,71.42,200733,0
1549719882,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719882,52.19.220.183,192.168.1.14,443,47164,4,235,59.75,15.5,2071.67,2532.78
1549719882,34.240.232.50,192.168.1.14,443,51788,4,237,59.75,15.5,3.67,2.08
1549719885,192.168.1.7,54.77.208.212,58600,8883,1,64,83,0,0,0
1549719888,54.77.208.212,192.168.1.7,8883,58600,1,237,83,0,0,0
1549719891,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,60530,0
1549719891,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,4,0
1549719891,34.192.29.216,192.168.1.14,443,34283,1,236,88,0,0,0
1549719894,192.168.1.14,34.192.29.216,34283,443,1,64,52,0,0,0
1549719894,34.240.232.50,192.168.1.14,443,51789,10,235,477.6,569.3,68678.33,107593.56
1549719894,52.17.37.7,192.168.1.14,443,47763,4,235,326,316.39,144108.67,164536.99
