ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
3.0,99.0,0.0,0.0,3.0,99.0,0.0,235.0,1228.0,4.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,4.0,63.0,2.0,2.0,4.0,63.0,2.0,811.0,688.0,0.0,206.0,2.15,0.75,11.0,8.66,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,304.0,170.0,0.0,206.0,2.67,1.05,11.0,7.62,1.0
1.0,189.0,50000.0,50000.0,1.0,189.0,0.0,64.0,0.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,10.0,8.33,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,207.0,5.36,5.0,11.0,8.19,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,415.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2.0,64.0,3.0,3.0,2.0,64.0,0.0,1106.0,0.0,0.0,205.0,6.95,4.54,11.0,9.25,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,494.0,647.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,1.0,64.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.52,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,418.0,688.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,1.0,0.0,205.0,7.53,3.18,11.0,7.49,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,495.0,648.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,1.0,0.0,205.0,8.78,9.76,11.0,8.25,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,413.0,680.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,271.0,77.0,0.0,0.0,0.0,0.0,10.0,7.6,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,416.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,15.0,26.0,1.0,1.0,15.0,26.0,0.0,192.0,102.0,0.0,207.0,6.11,1.45,11.0,8.73,1.0
2.0,629.0,443.0,50000.0,2.0,629.0,816.0,64.0,43.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,67.0,0.0,203.0,9.83,3.1,10.0,7.8,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,496.0,649.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,15.0,26.0,1.0,1.0,15.0,26.0,0.0,210.0,130.0,0.0,200.0,11.5,2.97,11.0,8.35,1.0
5.0,177.0,0.0,0.0,5.0,177.0,260.0,235.0,594.0,1004.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,157.0,98.0,0.0,0.0,0.0,0.0,10.0,7.82,1.0
5.0,51.0,443.0,50000.0,5.0,51.0,18.0,64.0,6.0,13.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,245.0,1.0,0.0,200.0,12.27,4.04,10.0,7.87,1.0
6.0,87.0,443.0,50000.0,6.0,87.0,38.0,64.0,480.0,649.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,14.74,3.83,15.0,10.46,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.13,1.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,82.0,0.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-3.0,0.0,109.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,17.75,4.76,14.0,11.17,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,53.0,506.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,18.5,4.59,12.0,9.91,1.0
10.0,358.0,0.0,0.0,10.0,358.0,325.0,237.0,220.0,262.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,24.62,7.08,11.0,9.76,1.0
4.0,335.0,443.0,50000.0,4.0,335.0,327.0,64.0,256.0,297.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.21,1.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,78.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,26.58,7.07,12.0,10.25,1.0
4.0,59.0,443.0,50000.0,4.0,59.0,15.0,64.0,0.0,1.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,34.36,10.62,11.0,9.51,1.0
2.0,69.0,443.0,50000.0,2.0,69.0,24.0,64.0,75.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.41,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,34.42,8.9,11.0,8.99,1.0
1.0,40.0,443.0,443.0,1.0,40.0,0.0,64.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,27.65,8.93,12.0,9.44,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,29.41,7.87,10.0,9.03,1.0
13.0,281.0,443.0,50000.0,13.0,281.0,259.0,64.0,116.0,165.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.71,1.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,35.95,10.67,11.0,9.07,1.0
1.0,173.0,50000.0,50000.0,1.0,173.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,34.05,8.77,12.0,10.5,1.0
2.0,105.0,0.0,0.0,2.0,105.0,74.0,235.0,27.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.72,1.0
4.0,86.0,0.0,0.0,4.0,86.0,39.0,235.0,75.0,87.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,37.52,9.7,12.0,10.03,1.0
3.0,62.0,443.0,50000.0,3.0,62.0,17.0,64.0,46.0,65.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,33.77,8.47,12.0,9.26,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,53.0,523.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.32,1.0
3.0,115.0,443.0,50000.0,3.0,115.0,102.0,64.0,13.0,8.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,33.83,9.11,11.0,9.93,1.0
4.0,763.0,0.0,0.0,4.0,763.0,816.0,124.0,11.0,13.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,35.68,30.23,12.0,9.81,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,26.93,7.26,12.0,9.73,1.0
6.0,53.0,0.0,0.0,6.0,53.0,0.0,56.0,597.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,109.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.86,1.0
1.0,52.0,0.0,0.0,1.0,52.0,0.0,246.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,27.11,13.3,12.0,9.4,1.0
1.0,52.0,0.0,0.0,1.0,52.0,0.0,246.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,35.4,8.35,11.0,9.35,1.0
5.0,53.0,0.0,0.0,5.0,53.0,0.0,56.0,600.0,5.0,0.0,11.0,302.0,5.0,5.0,11.0,302.0,-3.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,38.61,11.68,11.0,9.84,1.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,79.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.21,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,32.67,9.69,12.0,9.92,1.0
2.0,69.0,443.0,50000.0,2.0,69.0,24.0,64.0,33.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,32.82,9.1,12.0,9.87,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.44,1.0
4.0,52.0,80.0,50000.0,4.0,52.0,0.0,64.0,597.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,26.61,5.71,12.0,9.61,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,27.15,7.53,12.0,9.78,1.0
2.0,323.0,443.0,50000.0,2.0,323.0,383.0,64.0,736.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,30.02,8.2,12.0,9.7,1.0
1.0,40.0,0.0,0.0,1.0,40.0,0.0,53.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.83,1.0
1.0,83.0,8883.0,8883.0,1.0,83.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,31.07,9.08,11.0,9.59,1.0
1.0,83.0,0.0,0.0,1.0,83.0,0.0,237.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,32.92,9.25,11.0,9.8,1.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,60.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.4,1.0
1.0,52.0,443.0,443.0,1.0,52.0,0.0,64.0,0.0,0.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,34.72,10.12,12.0,9.86,1.0
