timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551537136,52.94.219.213,192.168.1.13,443,52121,61,224,865.13,688.94,23189.18,37705.59
1551537136,192.168.1.14,23.22.34.247,51504,443,3,64,62.33,17.9,46662.5,65986.5
1551537136,23.22.34.247,192.168.1.14,443,51504,2,236,52,0,4,0
1551537139,192.168.1.13,18.215.73.181,45746,443,2,64,68.5,23.33,84704,0
1551537142,192.168.1.13,52.94.219.213,52121,443,3,64,159.33,17.21,796773.5,1024653.59
1551537142,192.168.1.7,54.77.208.212,42940,8883,1,64,83,0,0,0
1551537142,54.77.208.212,192.168.1.7,8883,42940,1,235,52,0,0,0
1551537145,192.168.1.8,52.30.22.100,48209,443,9,64,247.11,251.26,339496.75,455147.66
1551537145,192.168.1.14,52.17.37.7,60545,443,6,64,53.17,15.75,481,286.66
1551537145,192.168.1.14,52.17.37.7,60518,443,5,64,54.4,5.37,537533.25,575524.72
1551537148,192.168.1.8,52.30.22.100,48209,443,4,64,230.75,206.4,100306,137756.11
1551537148,52.17.37.7,192.168.1.14,443,60518,5,237,339.6,382.86,72789.25,138885.79
1551537148,192.168.1.14,52.17.37.7,60518,443,7,64,49.57,15.79,4933.5,7845.43
1551537151,52.94.219.213,192.168.1.13,443,56669,2,222,60.5,28.99,74336,0
1551537154,192.168.1.14,35.190.53.75,37192,443,9,64,260.56,442.47,30628.12,43030.41
1551537154,1.1.1.3,192.168.1.5,56700,52558,1,53,125,0,0,0
1551537154,192.168.1.5,1.1.1.3,52558,56700,2,64,82.5,60.1,406327,0
1551537157,1.1.1.3,192.168.1.5,56700,52558,1,53,40,0,0,0
1551537157,130.211.34.183,192.168.1.14,443,59780,1,124,558,0,0,0
1551537157,130.211.34.183,192.168.1.14,443,59757,3,124,233.33,230.7,79515.5,112446.24
1551537160,1.161.120.154,192.168.1.7,8883,42940,5,201,108.2,21.25,468855.75,854118.72
1551537160,192.168.1.7,1.161.120.154,60802,443,7,64,100.71,82.67,36224,39601.7
1551537160,1.161.120.154,192.168.1.7,443,60802,5,201,701.2,736.23,30799.5,60581.56
1551537163,1.161.120.154,192.168.1.7,443,60802,145,201,78.92,172.56,21506.03,27275
1551537163,52.49.118.125,192.168.1.7,443,48471,11,44,365.64,575.15,113098.4,147379.26
1551537163,54.77.208.212,192.168.1.7,8883,42940,3,235,99,24.25,492251.5,586203.54
1551537166,1.161.120.154,192.168.1.7,443,60802,142,201,52,0,21992.58,16313.04
1551537166,34.249.222.250,192.168.1.7,443,43341,1,235,40,0,0,0
1551537166,34.248.128.165,192.168.1.7,443,58359,1,235,60,0,0,0
1551537169,192.168.1.7,1.161.120.154,60802,443,164,64,836.06,388.39,18986.1,16982.04
1551537169,192.168.1.13,34.225.195.31,56252,443,2,64,68.5,23.33,87049,0
1551537169,34.225.195.31,192.168.1.13,443,56252,1,235,83,0,0,0
1551537172,192.168.1.7,1.161.120.154,60802,443,159,64,926.93,407.76,19584.09,16866.33
1551537172,192.168.1.13,52.94.219.213,52121,443,2,64,60.5,28.99,29022,0
1551537172,52.94.219.213,192.168.1.13,443,52121,2,224,60.5,28.99,2,0
1551537175,192.168.1.7,1.161.120.154,60802,443,159,64,903.36,436.34,19595.68,19294.27
1551537175,1.161.120.154,192.168.1.7,443,60802,134,201,52,0,23331.89,18816.93
1551537178,1.161.120.154,192.168.1.7,443,60802,130,201,52,0,24054.43,20020.91
1551537178,192.168.1.5,1.1.1.3,52558,56700,1,64,125,0,0,0
1551537178,1.1.1.3,192.168.1.5,56700,52558,1,53,40,0,0,0
1551537181,192.168.1.7,1.161.120.154,60802,443,110,64,906.55,379.49,19077.61,18276.83
1551537181,192.168.1.8,52.30.22.100,48209,443,6,64,227,22.41,53567.6,2917.08
1551537181,52.30.22.100,192.168.1.8,443,48209,6,235,52,0,46291,13060.27
1551537184,192.168.1.7,1.161.120.154,60802,443,161,64,853.07,387.78,19392.34,18861.09
1551537184,192.168.1.13,52.94.219.213,52121,443,2,64,60.5,28.99,2028,0
1551537184,52.16.205.202,192.168.1.14,443,49898,4,235,59.75,15.5,491,843.51
1551537187,1.161.120.154,192.168.1.7,443,60802,140,201,52,0,22276.77,20315.81
1551537187,192.168.1.13,52.94.219.213,52121,443,33,64,771.3,508.18,29515.38,28698.6
1551537187,52.94.219.213,192.168.1.13,443,52121,23,224,53.04,38.5,42938.14,38105.83
1551537190,192.168.1.7,1.161.120.154,60802,443,167,64,799.96,400.12,18631.09,16245.96
1551537190,192.168.1.1,192.168.1.254,51694,9002,6,64,80.5,65.97,25915.4,26633.42
1551537190,192.168.1.254,192.168.1.1,9002,51694,5,64,97.6,97.55,30968.25,29854.5
1551537193,192.168.1.7,1.161.120.154,60802,443,164,64,837.33,413.8,19032.15,16665.03
1551537193,192.168.1.13,52.94.219.213,52121,443,1,64,173,0,0,0
1551537193,52.94.219.213,192.168.1.13,443,52121,1,224,40,0,0,0
1551537196,192.168.1.7,1.161.120.154,60802,443,153,64,895.46,390.62,20491.01,17782.82
1551537196,192.168.1.8,52.30.22.100,48209,443,8,64,267.12,313.1,142668.43,221931.43
1551537196,52.30.22.100,192.168.1.8,443,48209,6,235,91.17,19.19,195631.2,267107.17
1551537199,1.161.120.154,192.168.1.7,443,60802,134,201,52,0,23300.76,18029.44
1551537199,192.168.1.254,192.168.1.1,44861,9002,6,64,80.17,65.15,13691.4,17910.1
1551537199,192.168.1.1,192.168.1.254,9002,44861,5,64,97.6,97.55,16895.75,19443.83
1551537202,192.168.1.7,1.161.120.154,60802,443,162,64,824.8,409.39,19292.63,17250.75
1551537202,104.198.46.246,192.168.1.4,56700,57115,2,53,114.5,105.36,297324,0
1551537202,192.168.1.4,104.198.46.246,57115,56700,2,64,114.5,105.36,192452,0
1551537205,1.161.120.154,192.168.1.7,443,60802,135,201,52,0,23222.6,17112.6
1551537205,192.168.1.7,1.161.120.154,60802,443,156,64,841.1,412.37,19674.79,16600.04
