ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
1.0,40.0,0.0,0.0,1.0,40.0,0.0,53.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,403.0,389.0,0.0,110.0,19.31,15.04,9.0,7.45,1.0
2.0,626.0,443.0,50000.0,2.0,626.0,811.0,64.0,43.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,225.0,119.0,0.0,144.0,38.04,45.53,11.0,8.1,1.0
4.0,56.0,0.0,0.0,4.0,56.0,18.0,55.0,51.0,63.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,246.0,104.0,0.0,144.0,23.05,29.89,10.0,8.29,1.0
5.0,51.0,443.0,50000.0,5.0,51.0,18.0,64.0,2.0,3.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,10.0,34.0,1.0,1.0,10.0,34.0,25.0,329.0,255.0,0.0,144.0,20.59,18.97,10.0,7.64,1.0
54.0,654.0,443.0,50000.0,54.0,654.0,415.0,64.0,36.0,25.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,1.0,64.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,144.0,16.7,19.27,10.0,7.46,1.0
61.0,865.0,0.0,0.0,61.0,865.0,688.0,224.0,23.0,37.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-2.0,0.0,102.0,104.0,0.0,2.0,26.0,1.0,1.0,2.0,26.0,0.0,1001.0,0.0,0.0,144.0,39.65,39.41,9.0,7.19,1.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,84.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,4.0,75.0,2.0,2.0,4.0,75.0,8.0,89.0,144.0,0.0,144.0,43.39,23.1,10.0,7.83,1.0
3.0,159.0,443.0,50000.0,3.0,159.0,17.0,64.0,796.0,1024.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,368.0,370.0,0.0,144.0,24.32,27.15,9.0,8.34,1.0
9.0,247.0,443.0,50000.0,9.0,247.0,251.0,64.0,339.0,455.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,16.0,68.0,2.0,2.0,16.0,68.0,9.0,181.0,358.0,0.0,145.0,8.91,16.59,10.0,7.58,1.0
4.0,230.0,443.0,50000.0,4.0,230.0,206.0,64.0,100.0,137.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,144.0,10.68,17.13,9.0,7.49,1.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,74.0,0.0,0.0,23.0,193.0,8.0,8.0,23.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,183.0,105.0,0.0,108.0,6.73,5.26,9.0,7.2,1.0
9.0,260.0,443.0,50000.0,9.0,260.0,442.0,64.0,30.0,43.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-2.0,0.0,105.0,110.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,102.0,0.0,144.0,2.07,0.6,9.0,7.47,1.0
1.0,40.0,0.0,0.0,1.0,40.0,0.0,53.0,0.0,0.0,0.0,32.0,193.0,8.0,8.0,32.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,204.0,89.0,0.0,144.0,3.86,3.81,9.0,7.81,1.0
5.0,108.0,0.0,0.0,5.0,108.0,21.0,201.0,468.0,854.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-2.0,0.0,102.0,104.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,0.0,139.0,113.0,0.0,144.0,3.35,1.66,10.0,7.92,1.0
145.0,78.0,0.0,0.0,145.0,78.0,172.0,201.0,21.0,27.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,21.0,0.0,0.0,0.0,21.0,0.0,0.0,146.0,107.0,0.0,142.0,18.9,19.62,10.0,7.49,1.0
142.0,52.0,0.0,0.0,142.0,52.0,0.0,201.0,21.0,16.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,144.0,14.76,14.63,9.0,7.86,1.0
164.0,836.0,443.0,50000.0,164.0,836.0,388.0,64.0,18.0,16.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,6.0,26.0,1.0,1.0,6.0,26.0,0.0,404.0,542.0,0.0,144.0,12.32,16.09,10.0,8.13,1.0
159.0,926.0,443.0,50000.0,159.0,926.0,407.0,64.0,19.0,16.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,117.0,0.0,144.0,9.44,7.31,11.0,8.32,1.0
159.0,903.0,443.0,50000.0,159.0,903.0,436.0,64.0,19.0,19.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,144.0,20.16,15.1,10.0,8.29,1.0
130.0,52.0,0.0,0.0,130.0,52.0,0.0,201.0,24.0,20.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0,118.0,106.0,0.0,144.0,16.71,17.23,11.0,8.08,1.0
110.0,906.0,443.0,50000.0,110.0,906.0,379.0,64.0,19.0,18.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-2.0,0.0,102.0,105.0,0.0,7.0,26.0,1.0,1.0,7.0,26.0,0.0,285.0,100.0,0.0,107.0,10.57,9.82,11.0,8.11,1.0
161.0,853.0,443.0,50000.0,161.0,853.0,387.0,64.0,19.0,18.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,63.0,0.0,144.0,10.26,10.28,12.0,8.39,1.0
140.0,52.0,0.0,0.0,140.0,52.0,0.0,201.0,22.0,20.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,65.0,0.0,144.0,15.2,20.66,10.0,7.74,1.0
167.0,799.0,443.0,50000.0,167.0,799.0,400.0,64.0,18.0,16.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,3.0,78.0,2.0,2.0,3.0,78.0,8.0,101.0,132.0,0.0,142.0,22.32,29.7,11.0,8.86,1.0
164.0,837.0,443.0,50000.0,164.0,837.0,413.0,64.0,19.0,16.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,294.0,155.0,0.0,144.0,32.74,23.44,11.0,7.96,1.0
153.0,895.0,443.0,50000.0,153.0,895.0,390.0,64.0,20.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,74.0,0.0,143.0,31.06,24.58,10.0,7.6,1.0
134.0,52.0,0.0,0.0,134.0,52.0,0.0,201.0,23.0,18.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,264.0,64.0,0.0,143.0,8.18,6.75,10.0,8.54,1.0
162.0,824.0,443.0,50000.0,162.0,824.0,409.0,64.0,19.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,24.0,0.0,0.0,0.0,24.0,0.0,0.0,125.0,179.0,0.0,144.0,6.07,3.29,11.0,8.09,1.0
135.0,52.0,0.0,0.0,135.0,52.0,0.0,201.0,23.0,17.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-2.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,144.0,23.1,25.22,11.0,8.81,1.0
